Article,ID
"Piles of digitized material – from blogs, tweets, pictures and videos to official documents such as court rulings and emails – may be lost forever because the programs needed to view them will become defunct, Google’s vice-president has warned. Humanity’s first steps into the digital world could be lost to future historians, Vint Cerf told the American Association for the Advancement of Science’s annual meeting in San Jose, California, warning that we faced a “forgotten generation or even a forgotten century” through what he called “bit rot”, where old computer files become useless junk. 
Cerf called for the development of “digital vellum” to preserve old software and hardware so that out-of-date files could be recovered no matter how old they are. “When you think about the quantity of documentation from our daily lives that is captured in digital form, like our interactions by email, people’s tweets and all of the world wide web, it’s clear that we stand to lose an awful lot of our history,” he said. “We don’t want our digital lives to fade away. If we want to preserve them, we need to make sure that the digital objects we create today can still be rendered far into the future,” he added. 
What is 'bit rot' and is Vint Cerf right to be worried? Being able to access digital content in the coming decades could be less of an issue than one of the 'fathers of the internet' has implied. The warning highlights an irony at the heart of modern technology, where music, photos, letters and other documents are digitized in the hope of ensuring their long-term survival. But, while researchers are making progress in storing digital files for centuries, the programs and hardware needed to make sense of the files are continually falling out of use. 
“We are nonchalantly throwing all of our data into what could become an information black hole without realizing it. We digitize things because we think we will preserve them but what we don’t understand is that, unless we take other steps, those digital versions may not be any better, and may even be worse, than the artefacts that we digitized,” Cerf says. “If there are photos you really care about, print them out.” 
Ancient civilizations suffered no such problems because histories written in cuneiform on baked clay tablets or rolled papyrus scrolls needed only eyes to read them. To study today’s culture, future scholars would be faced with PDFs, Word documents and hundreds of other file types that can only be interpreted with dedicated software and sometimes hardware, too. 
The problem is already here. In the 1980s, it was routine to save documents on floppy disks, upload Jet Set Willy from cassette to the ZX spectrum, slaughter aliens with a Quickfire II joystick and have Atari games cartridges in the attic. Even if the disks and cassettes are in good condition, the equipment needed to run them is now mostly found only in museums. 
The rise of gaming has its own place in the story of digital culture but Cerf warns that important political and historical documents will also be lost to bit rot. In 2005, American historian Doris Kearns Goodwin wrote Team of Rivals: the Political Genius of Abraham Lincoln, describing how Lincoln hired those who ran against him for presidency. She went to libraries around the US, found the physical letters of the people involved and reconstructed their conversations. “In today’s world, those letters would be emails and the chances of finding them will be vanishingly small one hundred years from now,” said Cerf. 
He concedes that historians will take steps to preserve material considered important by today’s standards but argues that the significance of documents and correspondence is often not fully appreciated until hundreds of years later. Historians have learned how the greatest mathematician of antiquity considered the concept of infinity and anticipated calculus in 3BC after the Archimedes palimpsest was found hidden under the words of a Byzantine prayer book from the thirteenth century. “We’ve been surprised by what we’ve learned from objects that have been preserved purely by chance that give us insights into an earlier civilization,” he said. 
Researchers at Carnegie Mellon University in Pittsburgh have made headway towards a solution to bit rot, or at least a partial one. There, Mahadev Satyanarayanan takes digital snapshots of computer hard drives while they run different software programs. These can then be uploaded to a computer that mimics the one the software ran on. The result is a computer that can read otherwise defunct files. Under a project called Olive, the researchers have archived Mystery House, the original 1982 graphic adventure game for the Apple II, an early version of WordPerfect, and Doom, the original 1993 first person shooter game. 
Inventing new technology is only half the battle, though. More difficult still could be navigating the legal permissions to copy and store software before it dies. When IT companies go out of business, or stop supporting their products, they may sell the rights on, making it a nightmarish task to get approval. “To do this properly, the rights of preservation might need to be incorporated into our thinking about things like copyright and patents and licensing. We’re talking about preserving them for hundreds to thousands of years,” said Cerf.",144
"The Canadian tennis player Frank Dancevic slammed Australian Open organizers for forcing players to compete in “inhumane” conditions. He collapsed on court as temperatures rose to 41C.
Dancevic collapsed during the second set of his fi rst-round match against France’s Benoît Paire on the uncovered court six at Melbourne Park and passed out for a minute. He said conditions were dangerous for the players. He also said the heat had caused him to hallucinate: “I was dizzy from the middle of the fi rst set and then I saw Snoopy and I thought, ‘Wow, Snoopy – that’s weird.’”
“I think it’s inhumane. I don’t think it’s fair to anybody – to the players, to the fans, to the sport – when you see players pulling out of matches, passing out,” he added. “I’ve played fi ve set matches all my life and being out there for a set and a half and passing out with heat stroke, it’s not normal.
“Having players with so many problems and complaining to the tournament that it’s too hot to play; I, personally, don’t think it’s fair and I know a lot of players don’t think it’s fair.”
Other players agreed. The British number one, Andy Murray, said: “It’s defi nitely something that you have to look at. As much as it’s easy to say the conditions are safe, it only takes one bad thing to happen. And it looks terrible for the whole sport when people are collapsing, ball kids are collapsing, people in the stands are collapsing. That’s not great.
“I know when I went out before the match, the conditions at 2.30–3pm were very, very tough. Whether it’s safe or not, I don’t know. There have been some problems in other sports with players having heart attacks.”
Caroline Wozniacki said: “I put the water bottle down on the court and it started melting a little bit underneath the plastic. So, you know it was warm.”
John Isner said: “It was like an oven when I open the oven and the potatoes are done. That’s what it’s like.”
The defending champion Victoria Azarenka said, “It felt pretty hot, like you’re dancing in a frying pan or something like that.”
Under a change to the rules for 2014, the decision on whether to stop matches at the tournament is now at the discretion of the tournament director, Wayne McKewen.
Organizers said temperatures peaked at 42.2C in the early evening on Tuesday and conditions had never reached the point where the matches would be stopped.
“While conditions were hot and uncomfortable, the relatively low level of humidity ensured play would continue,” McKewen said in a statement.
Dancevic, who said he had felt dizzy from the middle of the second set, started playing again after medical attention but, unsurprisingly, lost 7–6, 6–3, 6–4. “I was really close to stopping completely,” he said. “I wasn’t really running too much towards the end. I wasn’t tired; I just felt my body temperature was too high.”
A ball boy had earlier required medical attention after collapsing during Milos Raonic’s 7–6, 6–1, 4–6, 6–2 victory over Daniel Gimeno-Traver on the equally exposed court eight and the tournament started only allowing the ball boys to work for 45 minute periods. China’s Peng Shuai also said the heat had made her cramp up and vomit, and she had to be helped from the court after her 7–5, 4–6, 6–3 defeat to Japan’s Kurumi Nara.
Offi cials played down health risks – they said the majority of matches were completed without anyone needing medical attention.
“Of course, there were a few players who experienced heat-related illness or discomfort, but none required signifi cant medical treatment after they had completed their match,” Tim Wood, the tournament’s chief medical offi cer, said.
Roger Federer said that, although conditions were tough, they were the same for both players. “It’s just a mental thing,” the Swiss said. “If you’ve trained hard enough your entire life, or the last few weeks, and you believe you can do it and come through it, there’s no reason. If you can’t deal with it, you throw in the towel.”
Dancevic disagreed. “Some players are used to the heat – their bodies can genetically handle the heat and others’ can’t,” he said. “It’s dangerous. It’s an hour and a half since my match and I still can’t pee.”",145
"Male bosses are being paid bonuses double the size of those given to female colleagues in identical jobs – a disparity that means men enjoy salary top-ups of £141,500 more than women over the course of a working lifetime. 
The figures, released by the Chartered Management Institute (CMI), reveal that men in UK management roles earned average bonuses of £6,442 in 2012 compared with £3,029 for women. In the most senior roles, female directors received bonuses of £36,270 over the past 12 months, compared with £63,700 awarded to male directors. 
The latest figures highlighting the inequitable nature of pay in British business led to calls for action from campaigners on workplace equality. Ann Francke, the CMI’s chief executive, said: “It’s time to move this issue into the mainstream management agenda. 
“This is about changing our approach to management to allow for greater flexibility, less masculine cultures, more emphasis on outcomes rather than time in the office and greater transparency around performance and rewards. “In solving this issue, we would actually raise the performance of organizations and the well-being of individuals at work. What are we waiting for?” Dr Ruth Sealy, a senior research fellow at Cranfield School of Management, added: “It is not surprising. Bonuses are a method of payment that can be used with discretion. As to what should be done about it, these things should be made more transparent.” 
While statisticians warned that some of the data may be skewed by factors such as women entering occupations where there is less of a culture of bonus payments, the discrepancies in the sizes of awards do appear to be aggravating Britain’s pay gap, which the government says is closing but still sees full-time male employees earn 10% more than women. 
Maria Miller, the Minister for Women and Equalities, said: “The CMI figures are yet another damaging example highlighting that, in the world of work, women still lose out to their male counterparts and that the playing field is far from level. “Changes in the workplace are happening and it’s good that the pay gap is closing – but there is still more to do before we see full equality in the workplace. 
“The government is playing its part: we have made pay secrecy clauses illegal, given tribunals the power to force employers who break equal pay laws to carry out equal pay audits and signed 120 companies up to our Think, Act, Report scheme, which encourages companies to improve the way they recruit, promote and pay women. “We’ve also looked at other pay gap causes, such as having to juggle work and family responsibilities, by introducing shared parental leave and the right to request flexible working to all employees.” 
Large companies such as Tesco, BT, Unilever and the international law firm Eversheds are among those signed up to Think, Act, Report. The scheme has only attracted 120 supporters in nearly two years of existence, having risen from 54 participants in November 2012. However, the CMI’s data did provide some evidence to support Miller’s contention that the overall pay gap is narrowing: the difference between the average salaries earned by male and female bosses has appeared to shrink, decreasing from an average of £10,060 in 2012 to £8,502 in the CMI’s most recent figures. However, the institute cautioned against direct comparisons between the 2012 and 2013 samples – which both polled around 40,000 managers – as they are not identical. 
A sub-set of 17,000 individual managers, whose salaries and bonuses have been tracked over a number of years, showed that male managers’ earnings are rising faster than women’s for the first time in five years, with men enjoying total increases of 3.2% compared with 2.8% for women, when salaries and bonuses are combined. 
At the most senior level, male directors’ earnings rose by 5.3% over the past 12 months, compared with just 1.1% for female directors.",146
"Our new international survey across 33 countries shows how wrong people around the world are about key social realities.
British people think the top 1% wealthiest households own 59% of their country’s wealth, when they actually “only” own 23%. Americans think that 33% of their population are immigrants, when in fact it is only 14%.
Brazilians think the average age in their country is 56, when it is only 31. Russians think that 31% of their politicians are women, when it is only 14%.
In Britain, people think that 43% of young adults aged 25-34 still live at home with their parents, rather than the actual 14%. In India, the online population think 60% of the whole country also has internet access, when in fact only 19% do.
Why are people across the world so often clueless about these realities?
It is partly that we just struggle with basic maths and some of us clearly misunderstand the questions or interpret them differently. For example, most countries hugely overestimate how many people are not religious: across the 33 countries, respondents think that 37% are not religious but the average is actually just 18%. This is because we are thinking of how many people practise their religion, rather than how many people see themselves as having a religion.
People also take mental shortcuts, where they take easily available information even if it doesn’t quite fit the question. Our huge overestimates of the rural populations in most countries will be affected by how large rural areas are, rather than a careful calculation of how many people live in them. In Daniel Kahneman’s terms, answers to these sorts of questions are classic examples of “fast” thinking, rather than “slow”.
We see things from our own perspective and struggle to imagine the variety in our countries. This was highlighted by our Indian respondents who massively overestimated their population’s access to the internet. Our study was mostly carried out through an online survey – and, in developing countries, this will be representative of a more wealthy, connected group rather than the general population. What we find throughout the study is that people generalize from their own situations and forget how unrepresentative they are.
We suffer from what social psychologists call “emotional innumeracy” when we are estimating realities: this means we are sending a message about what is worrying us as much as trying to get the right answers.
For Britain, worries are part of the explanation for people’s huge overestimates of how much the wealthiest own, how many young people are still living at home and what proportion of the population are immigrants (the guess is 25%, when it is really only 13%). People are worried about these things and, because of this, they overestimate how big the problems are.
But, the survey suggests there are also some issues where people are not as worried as they should be. For example, most countries hugely underestimate how much of their population is overweight or obese. The worst case is Saudi Arabia, where people think only 28% are, when 71% are. Britons think it is 44% when it is actually nearly half as much again – 62% are either overweight or obese.
And, in many ways, it is not our misperceptions but these realities across different countries that are the most interesting and important aspects of the study. The top 1% in Russia own 70% of the nation’s wealth while the top 1% in New Zealand only own 18%. Half of Italians aged 25-34 still live with their parents, when it is only 4% in Norway. The average age in India is 27; it is 47 in Japan. Only 10% of politicians are women in Brazil, Hungary and Japan, when 44% are in Sweden.
When the reality is so strange and varied, it is no wonder we’re so wrong.",147
"Our new international survey, including 33 countries, shows how wrong people around the world are about some important things.
British people think the richest 1% own 59% of their country’s wealth, when they actually “only” own 23%. Americans think that 33% of their population are immigrants but it is really only 14%.
Brazilians think the average age in their country is 56, when it is only 31. Russians think that 31% of their politicians are women, when it is only 14%.
In Britain, people think that 43% of young adults aged 25-34 still live at home with their parents, rather than the actual 14%. In India, people who did the online survey think 60% of the whole country also has internet access, when really only 19% do.
So, why do people across the world know so little about these things?
Some of us don’t understand the questions. For example, most countries overestimate how many people are not religious: in the 33 countries, people thought 37% are not religious but the real number is actually just 18%. This is because we are thinking of how many people practise their religion, rather than how many people say they have a religion.
Rural areas are large so that is why people overestimate how many people live in the countryside.
We see things from our own perspective and find it difficult to imagine that there is a lot of variety in our countries. For example, the people from India who did the survey really overestimated their population’s access to the internet. Most people did the study online – and, in developing countries, this means the people who did the survey were probably wealthy. What we found from the survey is that people generalize from their own situations and forget that other people’s situations might be different.
In Britain, this is probably the reason why people overestimated how much the richest people own, how many young people are still living at home and what proportion of the population are immigrants (the guess is 25%, when it is really only 13%). People are worried about these things and, because of this, they overestimate.
But, the survey suggests there are also some problems that people are not very worried about but they should be more worried. For example, most countries really underestimate how much of their population is overweight. The worst case is Saudi Arabia, where people think only 28% are overweight, when 71% are. Britons think it is 44%, when actually 62% are overweight.
In many ways, it is the differences between countries that are the most interesting and important aspects of the study. The top 1% in Russia own 70% of the nation’s wealth, while the top 1% in New Zealand only own 18%. Half of Italians aged 25-34 still live with their parents but only 4% in Norway. The average age in India is 27; it is 47 in Japan. Only 10% of politicians are women in Brazil, Hungary and Japan, when 44% are in Sweden.
When the reality is so strange and varied, it is not surprising that we’re often so wrong.",148
"Volcanoes, hurricanes and earthquakes can make a city totally disappear. But there are two other things that can make it disappear, too – water and sand.
One hundred years ago, Venice – one of the most beautiful and low-lying cities in the world – used to flood about ten times a year. Now, its lowest point, Piazza San Marco (only three feet above sea level) floods approximately 100 times a year.
But rising sea levels are not the only cause. In many parts of the world, the land is also sinking. In Venice, the city sank by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year – but the situation in Jakarta is much worse – it is sinking 10 to 20cm every year. In the past three decades, the city has sunk four metres.
The Indonesian capital has pumped out so much water to support its population that the land above is too dry. This is creating a bowl.
There are many plans to save Venice, and Ho Chi Minh City and Jakarta are taking the problem seriously. But it is not same in Miami where politicians will not accept that the city has a serious problem.
There are three main problems in Miami. It is less than ten feet above sea level; an increasing number of tropical storms are flooding the city; and it is built on porous rock, which absorbs the rising seawater. This water then fills the city’s foundations and comes up through drains and pipes. This forces sewage upwards and pollutes the city’s fresh water. It is possible that it may, one day, be impossible to live in Miami.
In the Maldives, the populations of whole islands may leave their homes. The capital is Malé. It has a population of 153,379 and is only four feet above sea level. Malé has built a ten-foot sea wall, which cost $63 million. But, in the long term, Malé and the rest of the islands will only be safe if sea levels stop rising.
In Africa, the Sahara is getting bigger – it is moving south at a rate of 30 miles per year. This is a problem for people who live in northern Mauritania.
People may have to leave the Californian resort of Rancho Mirage, near Palm Springs, in the next decade. The problem in California is not caused by global warming – the problem is that there are too many people there. In 1870, the total population was only half a million but, now, the state is home to 38 million people. And these people have 32 million cars.
Every person in Rancho Mirage uses more than 200 gallons of water every day. This is causing a man-made drought. They have reduced water use by 25% but this will probably not make much difference. The long-term answer in California’s desert is for people to leave some cities.
Fire is a growing problem to towns and cities in America – in fact, forest fires cause the most damage after bad storms. There were 800 major fire disasters there between 1953 and 2014. A new report by the USDA Forest Service shows the increasing number of towns and cities that are particularly vulnerable to wildfire.
Many cities are fighting a losing battle against nature but is it possible to choose the world’s most vulnerable city? Natural disasters are very difficult to predict – but the future for Malé does look very bad. Its new sea wall might continue to work but the islands around the Maldives capital are going to disappear soon. And, if they disappear, Malé’s reason for existing disappears, too.",149
"oogle has made maps of the world’s highest mountains, the ocean floor, the Amazon rainforest and even shown us a bit of North Korea. They want to make maps of the whole world, but they have mostly stayed away from the Arctic.
Now, however, Google is starting a very important update to hundreds of years of polar map making – and it hopes that the map will help give a better understanding of life on the permafrost for millions of web users. A small Google team has flown to Iqaluit, the largest town in the Canadian territory of Nunavut. They have taken their warmest winter clothes, many laptop computers and an 18kg telescopic camera that they can fix to their backpacks.
The team spent four days collecting the images and information that will give the isolated community on Baffin Island something that people across the world who live in cities now take for granted. An Inuit mapping expert helped the Google team and curious locals followed them around.
The town of 7,000 people will go on display via Google’s popular Street View application in July 2013.
When Google made maps of other parts of the world it used a special camera on a car roof. In Iqaluit that was not possible, so Google’s map makers walked the town’s snowy roads and trails. Some roads are made of ice and disappear in the short summer months.
The team also walked along part of a 15km road known as the Road to Nowhere, despite warnings about meeting polar bears.
The online map that Google had already created using satellite images was mostly correct, but one road was missing that had been built in the last year.
One difficulty was how to place on the map many businesses and homes that have mail sent to the local post office and not delivered to their address. Putting the PO box addresses on the map would mean the new map would show all the companies, banks and schools in the same place, around the Canada Post building in the centre of town.
About 30 Inuit elders, business people and high-school pupils helped Google to correct this problem. They were given a laptop computer and told how to make sure their homes, shops and meeting places would show up correctly on the map.
The project is more than a novelty. Arif Sayani, the town’s Director of Planning, said that people who are thinking of visiting or moving to the area would be able to use the maps to see the area. It may also help planning decisions in Iqaluit happen more quickly.
The project leader for Google said he hoped to see the work continue in other northern towns. But moving people and equipment around the vast Arctic territory is very expensive. So, in the future, Google might send equipment to the area and ask volunteers to complete the map.",150
"Some people call it ‘the hotel of mum and dad’. A fifth of young adults are staying in the family home until they are at least 26 and the same proportion are not paying a penny towards their keep. A recent survey found that the proportion of adults living at home varied around the country, from just under 9% in the East Midlands to more than double that in London, where house prices and rents are highest. While many around the country contributed financially, it found that 20% were paying nothing at all.
Young adults are squeezed by low wages and high rents, while those who want to buy a property are finding the monthly cost of renting is preventing them from saving enough to get on the housing ladder. Recent research showed half of tenants were unable to save a penny towards a deposit, while a quarter could only save £100 or less each month. Mortgages are cheaper than ever before thanks to record low interest rates but the best deals are still only given to people with large deposits.
As a result of this, young adults are increasingly returning to the family home to save money and parents who cannot afford to offer their children a large sum of money seem happy to help. The survey found that 28% of adults were living at home because they were trying to save for a deposit. However, it also found that 30% were not saving any money.
Michael Day, 30, who lives with his parents in Bristol, says he has been caught between paying high rents and saving for a mortgage deposit. Rents for a one-bedroom home in the city are between £500 and £800 a month, while buying a similar property would cost about £130,000. “I don’t really want to move out to rent as it’s more than a mortgage but you need such a big deposit to get a mortgage so it’s a vicious circle.”
He does not want to share with strangers so his options are limited. At home, he pays a nominal rent to cover bills and is able to keep the rest of his earnings from his job. He admits that, instead of saving, he spends his spare money on golf and holidays. “You need so much money that I will have to save for the foreseeable future,” he said. “Because it’s been so difficult, I’ve been going on holiday and enjoying it.”
Sue Green, of Saga, a business that sells insurance to people over 50, said the majority of parents may not have planned to have their children living with them in their 20s or 30s. “Most will be more than happy to have them in the family home rent-free because it might help their kids get on the property ladder sooner,” she said. “Children who don’t pay rent may contribute in other ways like buying groceries, family takeaways or doing odd jobs around the home.”
Angus Hanton, of the Intergenerational Foundation thinktank, said older generations were “the architects of the housing crisis” and children should not be blamed for staying at home. “The under-30s have suffered a reduction in average incomes of about 20% since the 2008 downturn. Rents and car insurance have never been so high and mortgage lending rules are now stricter for the young but not for older buy-to-let investors, who squeeze out the young,” he said. “Many jobs on offer – zero-hour and short-term contracts – are turning younger workers into second-class citizens. Rather than blaming the young, we should help them so they can afford to build lives of their own.”
Jenna Gavin, 29, lives in Southport, Merseyside, in the family home where she grew up. She works as a medical receptionist nearby so she wants to stay in the area. But renting a one-bedroom flat would cost more than £420 a month not including bills, which would use a lot of her earnings. “I don’t want to rent – I don’t want to spend all that money and have nothing at the end,” she said. “I’ve looked at buying and seen mortgage advisers but I just can’t borrow enough to get on the property ladder.”
Gavin is trying to save for a deposit. “It’s difficult to save enough money – even a 5% deposit is such a lot of money and I would like to have a bigger deposit,” she said. Her parents are happy not to charge her rent. “They want me to try to save up and I contribute in other ways – I buy food and I do things around the house.”
Gavin gets on with her parents and has her own space in a room that she moved into when she was
but she said she had always imagined she would have her own place by the time she was 30. “I don’t see that happening, as it’s next year. But, hopefully, in a couple of years, I’ll move out.”",151
"Chemists have waited a long time to find a new element and, now, researchers in Japan, Russia and the US have discovered four. The four new elements will be added to the periodic table. They are the first elements to be added since 2011, when elements 114 and 116 were included. The new elements, all very radioactive, complete the seventh row of the periodic table. 
The International Union of Pure and Applied Chemistry (IUPAC) is the global organization that controls chemical names. IUPAC confirmed the new elements on 30 December, 2015. The scientists who found them must now think of formal names for the elements, which have the atomic numbers, 113, 115, 117, and 118. The atomic number is the number of protons in an element’s atomic nucleus. 
IUPAC said that a Russian-American team of scientists at the Joint Institute for Nuclear Research in Dubna and Lawrence Livermore National Laboratory in California had discovered elements 115, 117 and 118. The organization said a team of scientists from the RIKEN Institute in Japan discovered element 113. The decision means Japan becomes the first Asian country to name an element. Under IUPAC rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist. 
In 2012, scientists chose the formal name flerovium for element 114, after the Flerov Lab at Dubna’s Joint Institute of Research. And they chose the formal name livermorium for element 116, after the Lawrence Livermore Lab in the US. 
The elements were discovered there. Kosuke Morita, who led the research at RIKEN, said his team now planned to “look to element 119 and beyond”. Jan Reedijk of IUPAC said: “Chemists want to see the periodic table finally completed down to the seventh row.” 
The Japanese team is considering three names for element 113: japonium, rikenium and nishinarium, after the Nishina Center for Accelerator-Based Science, where they found the element. Polly Arnold, professor of chemistry at Edinburgh University, said, “This is very difficult and slow work. The work helps us understand radioactive decay. If we understand it better, hopefully we can find a better way to deal with nuclear waste and things that are important in the real world. And, when they build the equipment to make these discoveries, it also leads to fantastic improvements in technology.” 
Scientists must find new names for the elements but, also, they must suggest two-letter symbols for the elements. When IUPAC has received the researchers’ suggestions, they will tell the public so that people can comment on the names. That allows scientists and others to find any problems with the names. In 1996, someone suggested the symbol Cp for copernicium, or element 112, but it was changed to Cn, when scientists complained that Cp was already the symbol for another substance. 
To discover the elements, researchers at the three labs crashed lighter nuclei into one another and looked for the radioactive decays that should come from the new elements. 113 and 115 are probably metals. 117 could be a metalloid – a material with some metallic characteristics. The fourth element, 118, may be a gas. 
Paul Karol, chair of the IUPAC panel that checked the elements, said: “It will be a long time before we can find practical uses for the new elements.”",152
"Do you want your child to be good at sport, make the school team and, maybe one day, even compete on the world stage? Well, try to ensure that your would-be Olympian or World Cup winner is born in November or, failing that, in October. A study led by one of the UK’s leading experts on children’s physical activity has found that school pupils born in those months are fitter than everyone else in their class. 
November- and October-born children emerged as fitter, stronger and more powerful than their peers born in the other ten months of the year, especially those whose birthdays fell in April or June. Dr Gavin Sandercock, from the Centre for Sports and Exercise Science at Essex University, and colleagues found that autumn-born children enjoyed “a clear physical advantage” over their classmates. 
The research involved 8,550 boys and girls aged between ten and 16 from 26 state schools in Essex. All were tested between 2007 and 2010 on three different measures of fitness: stamina, handgrip strength and lower-body power. The results revealed that a child’s month of birth could make “significant” differences to their levels of cardiovascular fitness, muscle strength and ability to accelerate, all of which predict how good someone is at sport, in which such attributes are vital. Performances at school sports days in the weeks ahead may bear out the findings. 
November-born children were the fittest overall as they had the most stamina and power and were the second strongest. Those born in October were almost as fit, scoring highest for strength and coming third for power, with December children close behind. 
The gap in physical prowess between children in the same class but born in different months was sometimes very wide. “For example, we found that a boy born in November can run at least 10% faster, jump 12% higher and is 15% more powerful than a child of the same age born in April. This is, potentially, a huge physical advantage,” said Sandercock. Such gaps could ultimately decide who became a top-level athlete because, as the paper says, “selection into elite sports may often depend on very small margins or differences in an individual’s physical performance”. 
The study, which has been published in the International Journal of Sports Medicine, found that, when scores for the three kinds of fitness were combined, those born in April were the least fit, then those in June. That could see those children excluded from school teams and becoming sporting underachievers, Sandercock said. 
The findings seem to show that children born in the early months of the school year enjoy a double “autumn advantage” – they are already known to have an academic advantage and, now, they also appear to be better equipped for sport, too. The results show that something other than “the relative-age effect” – the greater maturity of those born early in the school year – is at work, especially as the fittest children were not the tallest or heaviest, he added. 
The authors believe that autumn-born children’s greater exposure over the summer months, towards the end of pregnancy, to vitamin D – the “sunshine vitamin” linked to a range of health benefits – is the most likely explanation. “Seasonal differences in intrauterine vitamin D concentrations seem most plausible,” they say. John Steele, chief executive of the Youth Sport Trust, said the quality of a young person’s introduction to PE and sport at school can be “a major factor” in their sporting development. “Children that get a high-quality first experience, which develops their physical literacy, are those that will have greater agility, balance and coordination, and are more likely to develop an enjoyment of physical activity and excel in sport as they grow up”, he said. 
UK Sport could not say if a disproportionately high number of the 1,300 athletes across 47 sports it funds were born in November and October. Natalie Dunman, its head of performance pathways, said that, while the differences highlighted in the new findings were borne out by teenagers competing in junior-level competitions, they had disappeared by the time sportspeople were taking part in adult competitions. She said: “Looking at elite, senior athletes, there are many factors that go into making a champion and our work hasn’t uncovered anything to suggest that month of birth is one of the key ingredients.”",153
"How long can you hold your breath? I’m trying it right now. The first 30 seconds are easy. I’m ready to give up at 45 seconds but I continue and it seems to get easier for a while. But, as the second hand ticks past a minute, my heart is pounding. I let out a tiny breath and this helps. Eventually, I give up, releasing the air in my lungs and taking a huge breath. I manage one minute and 12 seconds. I’m quite impressed with myself.
The ability to hold your breath is extremely important in some sports, particularly freediving. In 2006, I was filming a programme about the anatomy and physiology of the lungs for a BBC series. I was lucky to meet Sam Amps, who was captain of the UK freedive team. At a pool in Bristol, she taught me some simple exercises to help me hold my breath for longer while swimming underwater. By the end of the session, I’d managed 90 seconds of breath-holding, enough to let me swim a width. Sam swam three widths easily. She could hold her breath for five minutes, while swimming. Five!
I asked how she did it: very slow breathing for several minutes before each dive, then a big, deep breath before diving in. She also said that training helped her resist the urge to breathe for far longer than most people.
Some have suggested that the ability to voluntarily hold your breath is evidence that, at some point during our evolution, we lived in water. Some even say that humans have an ability to lower their heart rate in order to breath-hold for even longer. Other facts – our hairlessness, the distribution of our subcutaneous fat and even that we walk on two legs – have been linked to an aquatic phase of our evolutionary development. But, unfortunately, the “aquatic ape hypothesis” is not true.
Looking at voluntary breath-holding, we are, in fact, not the only non-aquatic mammals that are able to hold their breath. (But it’s a difficult thing to investigate in other mammals because, unlike humans, it’s difficult to get them to hold their breath.) And evidence shows that our heart rate doesn’t drop during breath-holding. At least, it doesn’t if you’re breath-holding on land. When you’re in cold water, it’s different: this leads to a slower heart rate in most people. But, once again, this isn’t evidence of an aquatic ape ancestry. This reduction in heart rate is just one of the physiological responses that are sometimes called the “mammalian diving reflex”. But physiological responses that are useful in diving are also – and, perhaps, even more importantly – useful for not drowning.
While our ability to breath-hold may not be special, when we compare ourselves with other animals, it’s now becoming very useful in one particular area of medicine. Radiotherapy for breast cancer involves pointing radiation, very precisely, at the tumour. This may require several minutes of radiation and, so, it’s usually done in short periods, between breaths. But, if the patient can keep her chest perfectly still for several minutes, it means that the entire dose can be given, in the right place, in one go. The problem, of course, is that most people, just like me, cannot hold their breath for much longer than a minute. But doctors at University Hospital Birmingham have shown that, if patients are given oxygen-rich air before holding their breath, they can hold it for five-and-a-half minutes.
Surprisingly, the trick seems to be the ability to fool the diaphragm. When you breathe in, you’re pulling the muscle of your diaphragm flat so that the volume of your chest increases – and air is pulled into your lungs. When you hold your breath, you keep your diaphragm like that. If you artificially raise oxygen levels and reduce carbon dioxide levels before a breath-hold, as in the Birmingham radiotherapy experiments, you may be able to delay tiredness in the diaphragm. So, it’s your diaphragm, the main muscle of breathing, that is in charge when it comes to holding your breath. Eventually, even if you’ve fooled it for a while, the signals from the diaphragm are just too strong and you have to give up – and take a breath.",154
