Title,Abstract Note,Url,Publication Year,Item Type,Author,Publication Title,ID
Economic growth under transformative AI,,https://globalprioritiesinstitute.org/wp-content/uploads/Philip-Trammell-and-Anton-Korinek_Economic-Growth-under-Transformative-AI.pdf,2020,report,"Trammell, Phillip; Korinek, Anton",,60
How does the offense-defense balance scale?,"We ask how the offense-defense balance scales, meaning how it changes as investments into a conflict increase. To do so we offer a general formalization of the offense-defense balance in terms of contest success functions. Simple models of ground invasions and cyberattacks that exploit software vulnerabilities suggest that, in both cases, growth in investments will favor offense when investment levels are sufficiently low and favor defense when they are sufficiently high. We refer to this phenomenon as offensive-then-defensive scaling or OD-scaling. Such scaling effects may help us understand the security implications of applications of artificial intelligence that in essence scale up existing capabilities.",https://doi.org/10.1080/01402390.2019.1631810,2019,journalArticle,"Garfinkel, Ben; Dafoe, Allan",Journal of Strategic Studies,61
Learning Efficient Representation for Intrinsic Motivation,"Mutual Information between agent Actions and environment States (MIAS) quantifies the influence of agent on its environment. Recently, it was found that the maximization of MIAS can be used as an intrinsic motivation for artificial agents. In literature, the term empowerment is used to represent the maximum of MIAS at a certain state. While empowerment has been shown to solve a broad range of reinforcement learning problems, its calculation in arbitrary dynamics is a challenging problem because it relies on the estimation of mutual information. Existing approaches, which rely on sampling, are limited to low dimensional spaces, because high-confidence distribution-free lower bounds for mutual information require exponential number of samples. In this work, we develop a novel approach for the estimation of empowerment in unknown dynamics from visual observation only, without the need to sample for MIAS. The core idea is to represent the relation between action sequences and future states using a stochastic dynamic model in latent space with a specific form. This allows us to efficiently compute empowerment with the ""Water-Filling"" algorithm from information theory. We construct this embedding with deep neural networks trained on a sophisticated objective function. Our experimental results show that the designed embedding preserves information-theoretic properties of the original dynamics.",http://arxiv.org/abs/1912.02624,2019,manuscript,"Zhao, Ruihan; Tiomkin, Stas; Abbeel, Pieter",,62
Using surrogate goals to deflect threats,"Agents that threaten to harm other agents, either in an attempt at extortion or as part of an escalating conflict, are an important form of agential s-risks. To avoid worst-case outcomes resulting from the execution of such threats, I suggest that agents add a “meaningless” surrogate goal to their utility function.",https://longtermrisk.org/using-surrogate-goals-deflect-threats/,2018,blogPost,"Baumann, Tobias",Center on Long-Term Risk,63
Pretrained Transformers Improve Out-of-Distribution Robustness,"Although pretrained Transformers such as BERT achieve high accuracy on indistribution examples, do they generalize to new distributions? We systematically measure out-of-distribution (OOD) generalization for seven NLP datasets by constructing a new robustness benchmark with realistic distribution shifts. We measure the generalization of previous models including bag-of-words models, ConvNets, and LSTMs, and we show that pretrained Transformers’ performance declines are substantially smaller. Pretrained transformers are also more effective at detecting anomalous or OOD examples, while many previous models are frequently worse than chance. We examine which factors affect robustness, ﬁnding that larger models are not necessarily more robust, distillation can be harmful, and more diverse pretraining data can enhance robustness. Finally, we show where future work can improve OOD robustness.",http://arxiv.org/abs/2004.06100,2020,conferencePaper,"Hendrycks, Dan; Liu, Xiaoyuan; Wallace, Eric; Dziedzic, Adam; Krishnan, Rishabh; Song, Dawn",Proceedings of the 58th Annual Meeting of the Association for Computational Linguistics,64
Certified Adversarial Robustness via Randomized Smoothing,"We show how to turn any classiﬁer that classiﬁes well under Gaussian noise into a new classiﬁer that is certiﬁably robust to adversarial perturbations under the 2 norm. This “randomized smoothing” technique has been proposed recently in the literature, but existing guarantees are loose. We prove a tight robustness guarantee in 2 norm for smoothing with Gaussian noise. We use randomized smoothing to obtain an ImageNet classiﬁer with e.g. a certiﬁed top-1 accuracy of 49% under adversarial perturbations with 2 norm less than 0.5 (=127/255). No certiﬁed defense has been shown feasible on ImageNet except for smoothing. On smaller-scale datasets where competing approaches to certiﬁed 2 robustness are viable, smoothing delivers higher certiﬁed accuracies. Our strong empirical results suggest that randomized smoothing is a promising direction for future research into adversarially robust classiﬁcation. Code and models are available at http: //github.com/locuslab/smoothing.",http://arxiv.org/abs/1902.02918,2019,journalArticle,"Cohen, Jeremy M.; Rosenfeld, Elan; Kolter, J. Zico","arXiv:1902.02918 [cs, stat]",65
The Facets of Artificial Intelligence: A Framework to Track the Evolution of AI,"We present nine facets for the analysis of the past and future evolution of AI. Each facet has also a set of edges that can summarise different trends and contours in AI. With them, we ﬁrst conduct a quantitative analysis using the information from two decades of AAAI/IJCAI conferences and around 50 years of documents from AI topics, an ofﬁcial database from the AAAI, illustrated by several plots. We then perform a qualitative analysis using the facets and edges, locating AI systems in the intelligence landscape and the discipline as a whole. This analytical framework provides a more structured and systematic way of looking at the shape and boundaries of AI.",https://www.ijcai.org/proceedings/2018/718,2018,conferencePaper,"Martínez-Plumed, Fernando; Loe, Bao Sheng; Flach, Peter; Ó hÉigeartaigh, Seán; Vold, Karina; Hernández-Orallo, José",Proceedings of the Twenty-Seventh International Joint Conference on Artificial Intelligence,66
"Essays on Ethics, Social Behavior, and Scientific Explanation",,http://link.springer.com/10.1007/978-94-010-9327-9,1976,book,"Harsanyi, John C.",,67
How long until human-level AI? Results from an expert assessment,,https://linkinghub.elsevier.com/retrieve/pii/S0040162510002106,2011,journalArticle,"Baum, Seth D.; Goertzel, Ben; Goertzel, Ted G.",Technological Forecasting and Social Change,68
Algorithms associating appearance and criminality have a dark past – Catherine Stinson | Aeon Ideas,"In discussions about facial-recognition software, phrenology analogies seem like a no-brainer. In fact, they’re a dead-end",https://aeon.co/ideas/algorithms-associating-appearance-and-criminality-have-a-dark-past,2020,magazineArticle,"Stinson, Catherine",Aeon,69
"Governance, Risk and Financial Impact of Mega Disasters: Lessons from Japan",,http://link.springer.com/10.1007/978-981-13-9005-0,2019,book,,,70
Algorithmic Fairness from a Non-ideal Perspective,"Inspired by recent breakthroughs in predictive modeling, practitioners in both industry and government have turned to machine learning with hopes of operationalizing predictions to drive automated decisions. Unfortunately, many social desiderata concerning consequential decisions, such as justice or fairness, have no natural formulation within a purely predictive framework. In efforts to mitigate these problems, researchers have proposed a variety of metrics for quantifying deviations from various statistical parities that we might expect to observe in a fair world and offered a variety of algorithms in attempts to satisfy subsets of these parities or to trade off the degree to which they are satisfied against utility. In this paper, we connect this approach to \emph{fair machine learning} to the literature on ideal and non-ideal methodological approaches in political philosophy. The ideal approach requires positing the principles according to which a just world would operate. In the most straightforward application of ideal theory, one supports a proposed policy by arguing that it closes a discrepancy between the real and the perfectly just world. However, by failing to account for the mechanisms by which our non-ideal world arose, the responsibilities of various decision-makers, and the impacts of proposed policies, naive applications of ideal thinking can lead to misguided interventions. In this paper, we demonstrate a connection between the fair machine learning literature and the ideal approach in political philosophy, and argue that the increasingly apparent shortcomings of proposed fair machine learning algorithms reflect broader troubles faced by the ideal approach. We conclude with a critical discussion of the harms of misguided solutions, a reinterpretation of impossibility results, and directions for future research.",http://arxiv.org/abs/2001.09773,2020,conferencePaper,"Fazelpour, Sina; Lipton, Zachary C.","arXiv:2001.09773 [cs, stat]",71
Book summary: Unlocking the Emotional Brain,"If the thesis in Unlocking the Emotional Brain (UtEB) is even half-right, it may be one of the most important books that I have read. Written by the psychotherapists Bruce Ecker, Robin Ticic and Laurel Hulley, it claims to offer a neuroscience-grounded, comprehensive model of how effective therapy works. In so doing, it also happens to formulate its theory in terms of belief updating, helping explain how the brain models the world and what kinds of techniques allow us to actually change our minds. Furthermore, if UtEB is correct, it also explains why rationalist techniques such as Internal Double Crux [1 2 3] work. UtEB’s premise is that much if not most of our behavior is driven by emotional learning. Intense emotions generate unconscious predictive models of how the world functions and what caused those emotions to occur. The brain then uses those models to guide our future behavior. Emotional issues and seemingly irrational behaviors are generated from implicit world-models (schemas) which have been formed in response to various external challenges. Each schema contains memories relating to times when the challenge has been encountered and mental structures describing both the problem and a solution to it. According to the authors, the key for updating such schemas involves a process of memory reconsolidation, originally identified in neuroscience. The emotional brain’s learnings are usually locked and not modifiable. However, once an emotional schema is activated, it is possible to simultaneously bring into awareness knowledge contradicting the active schema. When this happens, the information contained in the schema can be overwritten by the new knowledge. While I am not convinced that the authors are entirely right, many of the book’s claims definitely feel like they are pointing in the right direction. I will discuss some of my caveats and reservations after summarizing some of the book’s claims in general. I also consider its model in the light of an issu",https://www.lesswrong.com/posts/i9xyZBS3qzA8nFXNQ/book-summary-unlocking-the-emotional-brain,2019,blogPost,"Sotala, Kaj",LessWrong,72
Artificial Intelligence and Robotization,"This chapter provides an overview of the international law governing applications of artificial intelligence and robotics which affect global security, highlighting challenges arising from technological developments and how international regulators are responding to them. Much of the international law literature thus far has focused on the implications of increasingly autonomous weapons systems. Our contribution instead seeks to cover a broader range of global security risks resulting from large-scale diffuse or concentrated, gradual or sudden, direct or indirect, intentional or unintentional, AI or robotics-caused harm. Applications of these technologies permeate almost every domain of human activity and thus unsurprisingly have an equally wide range of risk profiles, from a discriminatory algorithmic decision causing financial distress to an AI-sparked nuclear war collapsing global civilization. Hence, it is only natural that much of the international regulatory activity takes place in domain-specific fora. Many of these fora coordinate with each other, both within and beyond the UN system, spreading insights and best practices on how to deal with common concerns such as cybersecurity, monitoring, and reliability, so as to prevent accidents and misuse.",https://papers.ssrn.com/abstract=3310421,2019,bookSection,"Kunz, Martina; Ó hÉigeartaigh, Seán",Oxford Handbook on the International Law of Global Security,73
Existential risk and existential hope: definitions,,,2015,journalArticle,"Cotton-Barratt, Owen; Ord, Toby",Future of Humanity Institute: Technical Report,74
Unsupervised Risk Estimation with only Structural Assumptions,"Given a model θ and unlabeled samples from a distribution p∗, we show how to estimate the labeled risk of θ while only making structural (i.e., conditional independence) assumptions about p∗. This lets us estimate a model’s test error on distributions very different than its training distribution, thus performing unsupervised domain adaptation even without assuming the true predictor remains constant (covariate shift). Furthermore, we can perform discriminative semi-supervised learning, even under model mis-speciﬁcation. Our technical tool is the method of moments, which allows us to exploit conditional independencies without relying on a speciﬁc parametric model. Finally, we introduce a new theoretical framework for grappling with the non-identiﬁability of the class identities fundamental to unsupervised learning.",,2016,conferencePaper,"Steinhardt, Jacob; Liang, Percy",,75
Teacher-Student Curriculum Learning,"We propose Teacher-Student Curriculum Learning (TSCL), a framework for automatic curriculum learning, where the Student tries to learn a complex task and the Teacher automatically chooses subtasks from a given set for the Student to train on. We describe a family of Teacher algorithms that rely on the intuition that the Student should practice more those tasks on which it makes the fastest progress, i.e. where the slope of the learning curve is highest. In addition, the Teacher algorithms address the problem of forgetting by also choosing tasks where the Student's performance is getting worse. We demonstrate that TSCL matches or surpasses the results of carefully hand-crafted curricula in two tasks: addition of decimal numbers with LSTM and navigation in Minecraft. Using our automatically generated curriculum enabled to solve a Minecraft maze that could not be solved at all when training directly on solving the maze, and the learning was an order of magnitude faster than uniform sampling of subtasks.",https://ieeexplore.ieee.org/abstract/document/8827566?casa_token=PfYUaX98POUAAAAA:cIxPGVMmrYB3kqcM4aPyvrBzLo0S0jbF6bBCljJEeGyQ5BdIOsrn2pw3THc0Xyd4rkP8Soxl,2020,journalArticle,"Matiisen, Tambet; Oliver, Avital; Cohen, Taco; Schulman, John",IEEE Transactions on Neural Networks and Learning Systems,76
Double catastrophe: intermittent stratospheric geoengineering induced by societal collapse,,http://link.springer.com/10.1007/s10669-012-9429-y,2013,journalArticle,"Baum, Seth D.; Maher, Timothy M.; Haqq-Misra, Jacob",Environment Systems & Decisions,77
Predictors exist: CDT going bonkers... forever,"I've been wanting to get a better example of CDT (causal decision theory) misbehaving, where the behaviour is more clearly suboptimal than it is in the  Newcomb problem (which many people don't seem to accept as CDT being suboptimal), and simpler to grasp than Death in Damascus. THE ""PREDICTORS EXIST"" PROBLEM So consider this simple example: the player is playing against Omega, who will predict their actions[1]. The player can take three actions: ""zero"", ""one"", or ""leave"". If ever they do ""leave"", then the experiment is over and they leave. If they choose ""zero"" or ""one"", then Omega will predict their action, and compare this to their actual action. If the two match, then the player loses 1 utility and the game repeats; if the action and the prediction differs, then the player gains 3 utility and the experiment ends. Assume that actually Omega is a perfect or quasi-perfect predictor, with a good model of the player. An FDT or EDT agent would soon realise that they couldn't trick Omega, after a few tries, and would quickly end the game. But the CDT player would be incapable of reaching this reasoning. Whatever distribution they compute over Omega's prediction, they will always estimate that they (the CDT player) have at least a 50% chance of choosing the other option[2], for an expected utility gain of at least 0.5(3)+0.5(−1)=1. Basically, the CDT agent can never learn that Omega is a good predictor of themselves[3]. And so they will continue playing, and continue losing... for ever. --------------------------------------------------------------------------------  1. Omega will make this prediction not necessarily before the player takes     their action, not even necessarily without seeing this action, but still     makes the prediction independently of this knowledge. And that's enough for     CDT. ↩︎            2. For example, suppose the CDT agent estimates the prediction will be ""zero""     with probability p, and ""one"" with probability 1-p. Then if p≥1/2",https://www.alignmentforum.org/posts/Kr76XzME7TFkN937z/predictors-exist-cdt-going-bonkers-forever,2020,blogPost,"Armstrong, Stuart",AI Alignment Forum,78
Ethical Issues in Advanced Artificial Intelligence,"The ethical issues related to the possible future creation of machines with general intellectual capabilities far outstripping those of humans are quite distinct from any ethical problems arising in current automation and information systems. Such superintelligence would not be just another technological development; it would be the most important invention ever made, and would lead to explosive progress in all scientific and technological fields, as the superintelligence would conduct research with superhuman efficiency. To the extent that ethics is a cognitive pursuit, a superintelligence could also easily surpass humans in the quality of its moral thinking. However, it would be up to the designers of the superintelligence to specify its original motivations. Since the superintelligence may become unstoppably powerful because of its intellectual superiority and the technologies it could develop, it is crucial that it be provided with human-friendly motivations. This paper surveys some of the unique ethical issues in creating superintelligence, and discusses what motivations we ought to give a superintelligence, and introduces some cost-benefit considerations relating to whether the development of superintelligent machines ought to be accelerated or retarded.",https://www.taylorfrancis.com/books/9781000108934/chapters/10.4324/9781003074991-7,2003,bookSection,"Bostrom, Nick",Machine Ethics and Robot Ethics,79
Machine Learning Projects for Iterated Distillation and Ampliﬁcation,"Iterated Distillation and Ampliﬁcation (IDA) is a framework for training ML models. IDA is related to existing frameworks like imitation learning and reinforcement learning, but it aims to solve tasks for which humans cannot construct a suitable reward function or solve directly.",,2019,manuscript,"Evans, Owain; Saunders, William; Stuhlmüller, Andreas",,80
Reward-rational (implicit) choice: A unifying formalism for reward learning,"It is often difficult to hand-specify what the correct reward function is for a task, so researchers have instead aimed to learn reward functions from human behavior or feedback. The types of behavior interpreted as evidence of the reward function have expanded greatly in recent years. We've gone from demonstrations, to comparisons, to reading into the information leaked when the human is pushing the robot away or turning it off. And surely, there is more to come. How will a robot make sense of all these diverse types of behavior? Our key insight is that different types of behavior can be interpreted in a single unifying formalism - as a reward-rational choice that the human is making, often implicitly. The formalism offers both a unifying lens with which to view past work, as well as a recipe for interpreting new sources of information that are yet to be uncovered. We provide two examples to showcase this: interpreting a new feedback type, and reading into how the choice of feedback itself leaks information about the reward.",http://arxiv.org/abs/2002.04833,2020,conferencePaper,"Jeon, Hong Jun; Milli, Smitha; Dragan, Anca D.",34th Conference on Neural Information Processing Systems (NeurIPS 2020),81
Shared Autonomy via Hindsight Optimization,"In shared autonomy, user input and robot autonomy are combined to control a robot to achieve a goal. Often, the robot does not know a priori which goal the user wants to achieve, and must both predict the user's intended goal, and assist in achieving that goal. We formulate the problem of shared autonomy as a Partially Observable Markov Decision Process with uncertainty over the user's goal. We utilize maximum entropy inverse optimal control to estimate a distribution over the user's goal based on the history of inputs. Ideally, the robot assists the user by solving for an action which minimizes the expected cost-to-go for the (unknown) goal. As solving the POMDP to select the optimal action is intractable, we use hindsight optimization to approximate the solution. In a user study, we compare our method to a standard predict-then-blend approach. We find that our method enables users to accomplish tasks more quickly while utilizing less input. However, when asked to rate each system, users were mixed in their assessment, citing a tradeoff between maintaining control authority and accomplishing tasks quickly.",http://arxiv.org/abs/1503.07619,2015,conferencePaper,"Javdani, Shervin; Srinivasa, Siddhartha S.; Bagnell, J. Andrew",Robotics Science and Systems Online Proceedings,82
An Empirical Model of Large-Batch Training,"In an increasing number of domains it has been demonstrated that deep learning models can be trained using relatively large batch sizes without sacrificing data efficiency. However the limits of this massive data parallelism seem to differ from domain to domain, ranging from batches of tens of thousands in ImageNet to batches of millions in RL agents that play the game Dota 2. To our knowledge there is limited conceptual understanding of why these limits to batch size differ or how we might choose the correct batch size in a new domain. In this paper, we demonstrate that a simple and easy-to-measure statistic called the gradient noise scale predicts the largest useful batch size across many domains and applications, including a number of supervised learning datasets (MNIST, SVHN, CIFAR-10, ImageNet, Billion Word), reinforcement learning domains (Atari and Dota), and even generative model training (autoencoders on SVHN). We find that the noise scale increases as the loss decreases over a training run and depends on the model size primarily through improved model performance. Our empirically-motivated theory also describes the tradeoff between compute-efficiency and time-efficiency, and provides a rough model of the benefits of adaptive batch-size training.",http://arxiv.org/abs/1812.06162,2018,manuscript,"McCandlish, Sam; Kaplan, Jared; Amodei, Dario; Team, OpenAI Dota",,83
From Optimizing Engagement to Measuring Value,"Most recommendation engines today are based on predicting user engagement, e.g. predicting whether a user will click on an item or not. However, there is potentially a large gap between engagement signals and a desired notion of ""value"" that is worth optimizing for. We use the framework of measurement theory to (a) confront the designer with a normative question about what the designer values, (b) provide a general latent variable model approach that can be used to operationalize the target construct and directly optimize for it, and (c) guide the designer in evaluating and revising their operationalization. We implement our approach on the Twitter platform on millions of users. In line with established approaches to assessing the validity of measurements, we perform a qualitative evaluation of how well our model captures a desired notion of ""value"".",http://arxiv.org/abs/2008.12623,2020,manuscript,"Milli, Smitha; Belli, Luca; Hardt, Moritz",,84
Accounting for Violent Conflict Risk in Planetary Defense Decision,,http://gcrinstitute.org/accounting-for-violent-conflict-risk-in-planetary-defense-decisions/,2020,blogPost,"Baum, Seth",Global Catastrophic Risk Institute,85
Regulatory Markets for AI Safety,We propose a new model for regulation to achieve AI safety: global regulatory markets. We ﬁrst sketch the model in general terms and provide an overview of the costs and beneﬁts of this approach. We then demonstrate how the model might work in practice: responding to the risk of adversarial attacks on AI models employed in commercial drones.,https://arxiv.org/abs/2001.00078,2019,conferencePaper,"Clark, Jack; Hadﬁeld, Gillian K",,86
The sure-thing principle and P2,"This paper offers a fine analysis of different versions of the well known sure-thing principle. We show that Savage’s formal formulation of the principle, i.e., his second postulate (P2), is strictly stronger than what is intended originally.",http://www.sciencedirect.com/science/article/pii/S0165176517303154,2017,journalArticle,"Liu, Yang",Economics Letters,87
Multi-Agent Actor-Critic for Mixed Cooperative-Competitive Environments,"We explore deep reinforcement learning methods for multi-agent domains. We begin by analyzing the difficulty of traditional algorithms in the multi-agent case: Q-learning is challenged by an inherent non-stationarity of the environment, while policy gradient suffers from a variance that increases as the number of agents grows. We then present an adaptation of actor-critic methods that considers action policies of other agents and is able to successfully learn policies that require complex multi-agent coordination. Additionally, we introduce a training regimen utilizing an ensemble of policies for each agent that leads to more robust multi-agent policies. We show the strength of our approach compared to existing methods in cooperative as well as competitive scenarios, where agent populations are able to discover various physical and informational coordination strategies.",https://papers.nips.cc/paper/2017/hash/68a9750337a418a86fe06c1991a1d64c-Abstract.html,2018,conferencePaper,"Lowe, Ryan; Wu, Yi; Tamar, Aviv; Harb, Jean; Abbeel, Pieter; Mordatch, Igor",Advances in Neural Information Processing Systems 30 (NIPS 2017),88
The Universe of Minds,"The paper attempts to describe the space of possible mind designs by first equating all minds to software. Next it proves some interesting properties of the mind design space such as infinitude of minds, size and representation complexity of minds. A survey of mind design taxonomies is followed by a proposal for a new field of investigation devoted to study of minds, intellectology, a list of open problems for this new field is presented.",http://arxiv.org/abs/1410.0369,2014,manuscript,"Yampolskiy, Roman V.",,89
Retrospective Analysis of the 2019 MineRL Competition on Sample Efficient Reinforcement Learning,"To facilitate research in the direction of sample efficient reinforcement learning, we held the MineRL Competition on Sample Efficient Reinforcement Learning Using Human Priors at the Thirty-third Conference on Neural Information Processing Systems (NeurIPS 2019). The primary goal of this competition was to promote the development of algorithms that use human demonstrations alongside reinforcement learning to reduce the number of samples needed to solve complex, hierarchical, and sparse environments. We describe the competition, outlining the primary challenge, the competition design, and the resources that we provided to the participants. We provide an overview of the top solutions, each of which use deep reinforcement learning and/or imitation learning. We also discuss the impact of our organizational decisions on the competition and future directions for improvement.",http://arxiv.org/abs/2003.05012,2020,conferencePaper,"Milani, Stephanie; Topin, Nicholay; Houghton, Brandon; Guss, William H.; Mohanty, Sharada P.; Nakata, Keisuke; Vinyals, Oriol; Kuno, Noboru Sean",Proceedings of the NeurIPS 2019 Competition and Demonstration Track,90
Artificial General Intelligence,,http://link.springer.com/10.1007/978-3-540-68677-4,2007,book,,,91
