Sentence,ID
a majority of the active judges of this court have voted to dissolve the en banc court.,101
"to the extent that foster holds otherwise, it is overruled.",102
"for the reasons that follow, we approve the fourth district's decision below, reversing the trial court's dismissal of respondents' title ix claim, and disapprove the line of cases that establishes a bright-line rule that an amendment asserting a new cause of action cannot relate back to the filing of the original complaint.",103
our supreme court held the trial court's order did not violate separation of powers principles despite the fact that a legislative committee deleted a line-item appropriation for this particular fee award.,104
"upon the authority of odom, we hereby recede from our inadvertent comment in singleton.",105
"2 k. o'malley, j. grenig, & w. lee, federal jury practice and instructions: criminal  31:03, p. 225 (6th ed. 2008) (emphasis added); see also id.,  31:02, at 220 (explaining that a defendant must """"intend to agree and must intend that the substantive offense be committed """" (emphasis added)).",106
id. at 133.,107
"wheeler points to no state statute that would authorize appointed counsel for his  1983 claims, and his constitutional claims find no support in our precedent.",108
"any statements in decisions of the district courts of appeal contrary to the rule announced in this decision are disapproved, e.g., cherry v. hayden, 100 cal.app.2d 416 [ 223 p.2d 878]; popcorn equipment co. v. page, 92 cal.app.2d 448 [ 207 p.2d 647]; olds v. peebler, 66 cal.app.2d 76 [ 151 p.2d 901]; liberty mut. ins. co. v. superior court, 62 cal.app.2d 601 [ 145 p.2d 344]; johnston v. ota, 43 cal.app.2d 94 [ 110 p.2d 507]; estate of fulton, 8 cal.app.2d 423 [ 48 p.2d 120]; plum v. indian valley bank, 118 cal.app. 13 [ 4 p.2d 543].",109
husband contends that recitation of the terms of an agreement into the record is sufficient to satisfy section 31-15-2-17(a)'s writing requirement.,110
"the decision in southwestern bell tel. co. v. nelson, supra, no longer should be considered as expressive of law applicable to the issue.",111
"see maples v. state, 758 so. 2d 1, 25 (ala. crim. app. 1999) (holding that, although the police were armed with guns at the time of the search, there was no indication that they used the guns to coerce the appellant into consenting to the search).",112
"we now disavow that part of the opinion in apple which takes into account only the former ""commencement"" date.",113
"in light of the unmistakable language in lincoln savings loan that ""the presence of an ensuing benefit ... is not controlling,"" we conclude that such parts of richmond television, darlington-huntsville, and georator as may be interpreted as establishing a one-year standard for distinguishing between capital and current costs, are no longer authoritative.",114
"in reviewing the evidence for legal sufficiency, we determine whether all of the evidence, when viewed in the light most favorable to the challenged finding, is such that a factfinder could reasonably form a firm belief or conviction that the challenged finding is true.",115
"##coito v. superior court, reversed not overruled",116
and we therefore disapprove of wyche to the extent it holds to the contrary.,117
"to the extent that this court's decision in harris is inconsistent with this opinion, it is expressly overruled.",118
"the assistant state's attorney's actions may or may not have been inadvertent; however, it is still the role of the prosecutor to present the  pertinent law to the grand jury. di vincenzo, 183 ill.2d at 254, 233 ill.dec. 273, 700 n.e.2d 981. subjecting a defendant to criminal prosecution in this case based on the state's incorrect presentation of the law to the grand jury deprived him of his right to due process, whether the assistant state's attorney's actions were intentional or not.",119
"in re t.p., 12th dist. butler no. ca2015-08-164, 2016-ohio-72,  19.",120
"our decisions in moreno v. nelson, supra, baskerville v. nelson, supra, turner v. lloyd, supra, and conway v. wilson, supra, to the extent that they are inconsistent with this opinion, are overruled.",121
"to the extent that lee v. state, 490 p.2d 1206, 1210 (alaska 1971), holds otherwise, we hereby overrule that case.",122
"to the extent inconsistent with today's decision, lyman v. national mortgage bond corp. is overruled",123
"again, a couple of times, gdowski seemed to loosely reference a two-year opportunity given to russell at the lapeer store with assurance pay.",124
"see holbrook, 475 us at 569-571.",125
"to the extent that our writing in hilltop village is inconsistent with what is said here, the former opinion is overruled.",126
"siewe v. gonzales, 480 f.3d 160, 170 (2d cir. 2007) (""""[a] single false document or a single instance of false testimony may (if attributable to the petitioner) infect the balance of the alien's uncorroborated or unauthenticated evidence."""").",127
"an """"advertising structure"""" """"means a structure of any kind or character erected, used, or maintained for outdoor advertising purposes, upon which any poster, bill, printing, painting or other advertisement of any kind whatsoever may be   placed . . . ."""" ( 5203.)",128
"in din, justice kennedy reiterated that """"respect for the political branches' broad power over the creation and administration of the immigration system"""" meant that the government need provide only a statutory citation to explain a visa denial.",129
"because we find that the crane case was wrongfully decided, we overrule that decision and reverse the trial court's order dismissing muhammad's claims.",130
"thus, the record reflects the prosecutor permissibly commented on what the evidence was expected to show at trial, and we find no error as alleged by defendant.",131
"""""a defendant is entitled to  a jury trial . . . only if he can demonstrate"""" that those penalties - which consist of """"the maximum authorized period of incarceration"""" together with """"any additional statutory penalties"""" - """"are so severe that they clearly reflect a legislative determination that the offense in question is a 'serious' one.""""",132
"we simply stated that """" '[i]n its discretion, a reviewing court """"may reduce the degree of an offense to a lesser[-]included offense when the evidence fails to prove the defendant guilty beyond a reasonable doubt of the greater offense.""""",133
"see united states v. houston, 813 f.3d 282, 296 (6th cir. 2016).",134
"the majority's holding that """"a police officer  being 'familiar with' a resident of an area where the officer works does not, by itself, reasonably imply a prior bad act by that person"""" is contrary to this well-established case law.",135
"to the extent that this court's opinion in doseck held otherwise, it is hereby overruled.",136
id. at 78-79 (3).,137
"the court found that the assault occurred while children were present, causing them emotional trauma.",138
"because brown is inconsistent with both the plain language of the mail fraud statute and precedents of the supreme court, we overrule brown and hold that the district court did not err when it gave the pattern jury instruction for mail fraud.",139
"in determining whether a complaint has alleged a plausible claim for relief, we """"consider the complaint in its entirety, as well as other sources courts ordinarily examine when ruling on rule 12(b)(6) motions to dismiss, in particular, documents incorporated into the complaint by reference, and matters of which a court may take judicial notice.""""",140
"insofar as brachbill is read to mean pecuniary inducement alone will suffice without proof of intimidation, it is disapproved.",141
"finally, sandoval relies on boget v. state, 74 s.w.3d 23 (tex. crim. app. 2002), for the proposition that the key inquiry in evaluating whether the law of self-defense applies in a case is whether the defendant directed his force against another.",142
"finally, clifford sought to initiate a mortgage fraud complaint, and in connection with that he gave a written statement to mary jones in which it appears that he lied when he claimed that neither he nor mary had attended the nautica property closing and when he claimed that he got $312,500 to purchase the nautica property """"[f]rom the proceeds from the farmington hills purchase.""""",143
"elliot podhorzer, esq., court attorney for the subject child, having moved on the child's behalf for leave to respond, as a poor person, to the appeal taken from two orders of the family court, new york county, entered on or about april 26, 2018 and may 2, 2018, and for assignment of counsel, a free copy of the transcript, and for related relief, now, upon reading and filing the papers with respect to the motion, and due deliberation having been had thereon, it is ordered that the motion is granted to the extent of (1) assigning, pursuant to 1120 of the family court act, hani m. moskowitz, esq., 225 broadway, suite #715, new york, ny 10007, telephone no. (212) 227-8208, as counsel for purposes of responding to the appeal; (2) permitting movant to respond to the appeal upon a reproduced respondent's brief, on condition that one copy of such brief be served upon the attorney for respondent-appellant and 8 copies thereof are filed with this court.",144
the majority wisely corrects our mistake in mendiola by overruling that case's interpretation of these rules.,145
"second, the district court may also measure the defendant's role against other participants, to the extent they are discernable, in that relevant conduct.",146
we disapprove orange county v. sealy to the extent that it conflicts with this decision.,147
"to the extent that jennings is inconsistent with our holding herein, it is hereby disapproved.",148
"barclay's rule 60(b) motion was a """"true"""" one, and not a second or successive habeas petition, because it alleged """"a defect in the integrity of the federal habeas proceeding.""""",149
"until those fact findings are made in a bench trial, it cannot be determined what is or is not necessary under the ada.",150
"an abuse of discretion occurs if the court """"'fails to apply the proper legal standard or to follow proper procedures in making the determination, or bases an award upon findings of fact that are clearly erroneous.'""""",151
"therefore, we overrule the case of martin v. vapor honing company insofar as it conflicts with this decision.",152
"for the same reason, we disapprove dictum in people v. rivera (1985) 41 cal.3d 388 [ 221 cal.rptr. 562, 710 p.2d 362] to the effect that the rule of burton, supra, 6 cal.3d 375, survives the high court's holding in fare, supra, 442 u.s. 707, as a ""component of the state constitutional privilege against self-incrimination.""",153
"in nomura, the defendant was charged with physically abusing his wife, the complaining witness.",154
"however, we now specifically overrule the holdings in the case of city of kingfisher v. altizer, 13 okla. 121, 74 p. 107, and other cases of similar import of effect that plaintiff in an action for personal injury need not in any case submit to a physical examination.",155
"to the extent larabee is contrary to this opinion, it is overruled.",156
"in accordance with the above principles, we overrule bates v. donnafield, supra, insofar as it denied a woman a cause of action for loss of consortium.",157
"we disapprove cristich v. allen engineering, inc., 458 so.2d 76 (fla. 5th dca 1984), to the extent it conflicts with the present opinion.",158
"with regard to the conflict cases, we disapprove the decisions in israel and miller to the extent that they rejected the inherent authority of the trial court as a basis for awarding attorneys' fees.",159
we granted certiorari in light of disagreement among the circuits.,160
"to the extent doneff v. treasurer of state of missouri , 965 s.w.2d 255 (1998), and brown are contrary to this opinion, they are overruled.",161
we thus disapprove of the language of these court of appeals cases to the extent that they hold or suggest otherwise.,162
"in re carrington h., 483 s.w.3d 507, 522 (tenn.",163
"as such, la.civ. code art. 2365 is not applicable to the matter before us, and we specifically overrule this holding in nash.",164
"however, standing, a component of a court's subject-matter jurisdiction, cannot be conceded or waived.",165
"rivera was eighteen at the time and living under the care of her mother, correa, and her stepfather, julio escobar. rivera was taken to a hospital, where she was treated for seizure disorder.",166
"specifically, we explained:",167
"thus, we reverse such a denial """"only if the evidence points so strongly and so overwhelmingly in favor of the nonmoving party that no reasonable juror could return a contrary verdict.""""",168
"the case of state ex rel. city of st. louis v. public service commission, 362 mo. 977, 245 s.w.2d 851, which the principal opinion overrules, was, in my opinion, soundly ruled and should be followed.",169
"busby, 253 s.w.3d at 663.",170
"rather, the court would consider it an action for """"recovery"""" of property under article 2934, which is exempt.",171
"however, our analysis is contrary to the rationale, if not the holding, of in re estate of gainer, 579 so.2d 739, which stressed the lack of proof of a gift inter vivos in concluding that the statutory presumption had been rebutted.",172
any language in the crouch opinion contrary to this opinion is disapproved.,173
"accordingly, we now overrule hall v. state, supra, and its progeny, to the extent these cases hold that it is not error for a trial court to refuse to give a requested instruction on accomplice corroboration so long as the state relies in part on other evidence connecting the defendant to the crime.",174
"to the extent that the miller case may be construed as declaring unlawful the picketing of a business by non-employees, it is no longer authoritative.",175
"""""sitting in equity, the district court is a 'court of conscience.'""""",176
fww raises essentially the same argument here.,177
"""""however, before projected earnings from other employment opportunities not sought or accepted by the discharged employee can be applied in mitigation, the employer must show that the other employment was comparable, or substantially similar, to that of which the employee has been deprived; the employee's rejection of or failure to seek other available employment of a different or inferior kind may not be resorted to in order to mitigate damages.",178
"to the extent the holdings in glick, contestible, moreland and sunshine realty are in conflict with the requirements of due process, they are overruled.",179
"unlike the situation where there is no forum-selection clause, the plaintiff """"must bear the burden of showing why the court should not transfer the case to the forum to which the parties agreed.""""",180
"turning first to the most important factor, we already have seen that the cursory analysis in division 2 of harrison and its progeny is unsound and inconsistent with the proper interpretation of statutes similar to ocga  5540 (a).",181
"to the extent that tracy v. macintyre, 29 cal.app.2d 145 [ 84 p.2d 526], is inconsistent with the views expressed herein, that case is disapproved.",182
"see, e.g., united states v. coven, 662 f.2d 162, 176 (2d cir. 1981).",183
"because kibria's claims were all based on the same factual predicate, the adverse credibility ruling is dispositive of asylum, withholding of   removal, and cat relief.",184
"id. (quoting riyaz a. kanji, the proper scope of pendent appellate jurisdiction in the collateral order context, 100 yale l.j. 511, 530 (1990)).",185
"davis' attempt to limit the holding of johnson to only those future creditors who have """"parted with money in favor of a property owner"""" is unpersuasive.",186
"based on the holding in mitchell, the primary basis for the holding in osorio no longer remains sound.",187
"insofar as it is inconsistent with this conclusion the opinion of this court in people v. ruef, supra, 14 cal.app. 576, 623-632, is overruled.",188
"the court must grant a directed verdict if, after construing the evidence most strongly in favor of the nonmoving party, it finds that reasonable minds could come to but one conclusion on any determinative issue and that conclusion is adverse to the nonmoving party.",189
"to the extent that this ruling is inconsistent with thomas v. state, 824 so.2d 1 (ala.crim.app. 1999), davenport v. city of birmingham, 570 so.2d 1298 (ala.crim.app. 1990), ex parte williams, 468 so.2d 99 (ala. 1985), and howard v. state, 108 ala. 571, 18 so. 813 (1895), those cases are overruled.",190
"debilitating medical condition means cancer, glaucoma, positive status for human immunodeficiency virus (hiv), acquired immune deficiency syndrome (aids), hepatitis c, amyotrophic lateral sclerosis (als), crohn's disease, parkinson's disease, multiple sclerosis or other conditions for which a physician believes that the medical use of marijuana would likely outweigh the potential health risks for a patient.",191
"to the extent that fiscal court of jefferson county v. ogden, ky.app. 556 s.w.2d 899 (1977) conflicts with the opinion in this case, it is overruled.",192
"we therefore recede from our opinion in clark v. muldrew, supra.",193
"to the extent that our previous opinion in state of louisiana, and ralph slaughter, secretary, department of revenue and taxation v. bp exploration oil inc., 95-2031 (la.app. 4 cir. 1/31/96), 667 so.2d 1219 conflicts with this decision, it is overruled.",194
"as the comments to the nca suggest, this approach to calculating deficiencies is """"the more equitable approach"""" that properly balances the concerns of creditors left with large unpaid   balances when a consumer defaults after purchase and the interest in shielding consumers from unnecessary or unnecessarily inflated deficiency claims.",195
"therefore, to the extent that swindle is inconsistent with ely and this decision, it is overruled.",196
the question in katzenbach had nothing to do with stand-alone judicial power under the fourteenth amendment.,197
"mass transit admin. v. granite constr. co., 57 md. app. 766, 773-74 (1984).",198
"to the extent davies is read to give a purchaser who is not also the judgment creditor the unilateral right to withdraw their bid before confirmation, we reject this reading.",199
68 and yet the court's analysis unmistakably demanded of mr. talley something more than notice-pleading.,200
"the memorandum highlights that, for the first time, this court held that """"whether something is well-understood, routine, and conventional to a skilled artisan at the time of the patent is a factual determination.""""",201
"wages are considered """"due"""" within the meaning of section 206 either when the employer concedes they are due or, when following investigation and hearing, the labor commissioner rules they must be paid.",202
"insofar as the givens case holds contrary to our original opinion herein or to the rule expressed in the carr case and the cases there cited, it is expressly overruled.",203
"there is substantial evidence to support the trial court's findings that garcia was present for the signing of the subcontract, garcia helped mata run fast & neat, and the plaintiffs were employees of and paid by fast & neat.",204
"tex. r. civ. p. 166a(c); margetis v. frost nat'l bank, no. 02-12-00027-cv, 2012 wl 4936611, at *2 (tex. app.fort worth oct. 18, 2012, no pet.) (mem. op.). here, palacios is not arguing that patel failed to establish her entitlement to summary judgment as a matter of law.",205
"we expressly disapprove and overrule the procedure of converting the appeal from a non-final judgment to a supervisory writ and then considering the merits, as was done in karim v. finch shipping co., ltd., and walker, bordelon, hamlin, theriot and hardy, etc. v. dowe.",206
"whatever may be said for the proposition that vines was overruled sub silentio by spears, we conclude that insofar as it stands for the proposition that a utility company owes no duty to persons who may, through foreseeable negligence, come in contact with its poles, vines must be overruled.",207
ordering the parties to recalculate was not erroneous burden-shifting.,208
we now expressly overrule the bowers and braden courts and hold that the plaintiff's minority does not toll the medical malpractice statute of repose.,209
"in fenelon v. state, 594 so.2d 292 (fla. 1992), the supreme court disapproved the giving of the flight instruction on the ground that it constitutes an impermissible comment upon the evidence.",210
"to the contrary, it forms the basis of his ineffectiveness claim.",211
"statements in the following cases inconsistent with this holding are disapproved: allen v. department of personnel administration, supra; phillips v. state personnel bd., supra; harris v. state personnel bd., supra; goggin v. state personnel bd., supra; zike v. state personnel bd., supra; curia v. civil service com., supra; armistead v. state personnel bd., supra; and willson v. state personnel bd., supra",212
but there is little basis for this belief.,213
"we take this opportunity to announce a consistent, if not always clear-cut rule to be followed in future cases: both victim impact and victim character evidence are admissible, in the context of the mitigation special issue, to show the uniqueness of the victim, the harm caused by the defendant, and as rebuttal to the defendant's mitigating evidence.",214
"to the extent our opinion in boxx v. long warrior, 265 f.3d 771, 776 (9th cir. 2001), states that montana's first exception is limited to ""commercial dealing, contracts, leases, or other arrangements"" and that ""such [other] arrangements also must be of a commercial nature,"" we disapprove the statement.",215
"examples of parties that have been """"preclude[d] from intervening in a proceeding"""" per this agrico """"substantial interest"""" test are mid-chattahoochee river users, 948 so. 2d at 797, and city of sunrise, 615 so. 2d at 748two cases where the petitioners lacked standing for alleging mere economic injury, and not the kind of injury for which the proceeding was designed to protect, namely, the protection and conservation of water and related land sources.",216
"to the extent that any of these cases may be read for the proposition that the issue of a trial court's compliance with ocga  19615 is never subject to waiver, they are hereby disapproved.",217
"morris v. bank one, ind., n.a., 789 n.e.2d 68, 73 (ind. ct. app. 2003), trans.",218
precedent authorizing such inference is overruled.,219
"to the extent our statements in bullfrog marina, inc., eie, spears, and hall suggest that extrinsic evidence of a separate oral agreement is admissible where the contract contains a clear integration clause, we disavow them.",220
"see g. l. c. 131,  91. an appeal from a decision by an agency, pursuant to g. l. c. 30a,  14, must be filed in the superior court within thirty days of the issuance of the agency's determination.",221
"olson's plea colloquy reflects confusion; he admitted to both soliciting a minor whom he believed was 15 years old and a minor who was """"over the age of 16."""" due to this discrepancy, the district court concluded that olson had not provided a sufficient factual basis to support his guilty plea.",222
"in bassil v. united states, 517 a.2d 714, 717 n. 5 (d.c. 1986), the court acknowledged that van arsdall effectively overruled its decision in springer.",223
"however, insofar as that case may be in conflict with the opinion in the present case it is overruled.",224
"to the extent that delaney suggests otherwise, it is disapproved.",225
we hold that carter and earlier decisions declaring that a motion for reconsideration of a summary judgment constitutes a motion for a new trial were incorrectly decided.,226
"roberts express v. bauman, 6th dist. lucas no. l-89-197, 1990 ohio app. lexis 1513 (apr. 20, 1990).",227
"therefore, we reverse the decision of the commonwealth court and remand to that court for further proceedings in this matter not inconsistent with this opinion.",228
"and, on each occasion, the defense took issue with the reasons offered by the prosecutor in support of the strike.""""",229
"we reject the ""rule of completeness"" articulated in mcrae and expressly overrule that decision.",230
"18 a.l.r. fed. 2d 223 (originally published in 2007, continuously updated) (citing 28 u.s.c.  1332(d)(2)).",231
7. child custody: appeal and error.,232
"but see state v. parks, 265 kan. 644, 649, 962 p.2d 486 (1998) (noting victim impact statements could be used by sentencing judge in assessing extent of harm caused by defendant's conduct; and although statement contained information not bearing on that, record did not show court improperly considered it).",233
i am troubled by the majority's decision to overrule these cases without first balancing the reliance interests that will be disturbed by overruling these cases against the costs of adhering to the holdings in smith and tatum in order to determine whether the dictates of stare decisis justify overruling those cases.,234
"miranda is inconsistent with the earlier issued opinion in garcia, we decline to follow it based on this circuit's rule that one panel may not overrule a prior panel opinion and the earlier precedent controls.",235
"while this course of action was proper under our earlier precedent, the supreme court's holding in glenn directly repudiated the application of any form of heightened standard of review to claims denials in which a conflict of interest is present.",236
"but that is a very narrow slice of the pie; we have said the term """"'questions of law' refers to those issues that were historically reviewable on habeasconstitutional and statutory-construction questions, not discretionary or factual questions.""""",237
"to the extent that they are inconsistent with our ruling here united states gypsum co. v. shaffer, supra, 7 cal.2d 454, is overruled and bernstein v. rubin, supra, 152 cal.app.2d 51; bank of america v. gesler, supra, 252 cal.app.2d 565 and estate of vose, supra, 4 cal.app.3d 454, are disapproved.",238
 { 31} we find that the contempt in this case was criminal in nature.,239
"in what almost amounts to an afterthought, we employ a footnote to partially overrule more than fifteen published opinions of this court decided within the last six years.",240
"in light of the above described development of the law of sanctions, the persuasive reasoning of commentators, the combined wisdom of several other courts of appeals, and the fact that the supreme court significantly undercut gamble in roadway, we now most respectfully overrule gamble.",241
"accordingly, the relevance of ossorio's testimony with respect to the prejudice prong of strickland is substantially less than is typically the case with credible alibi evidence.",242
"thus, given the lack of meaningful analysis in gonzalez, that the gonzalez court misconstrued watson, and, critically, that the decision was at odds with well established case law, we now come to the conclusion that it must be overruled.",243
certified for partial publication.,244
"further, the prosecutor's closing arguments consistently tied the current incident to defendant's purported state of mind in 1991.",245
we disapprove of those statements in brooks and green because deterrence is directed at persons who have committed wrongful acts.,246
"the louisiana supreme court in cichirillo, clarified difference in considering evidence in support of a motion for summary judgment, as opposed to evidence in support of a peremptory exception of prescription.",247
the court of appeals affirmed.,248
"  aguilar's distinction between inherently and noninherently deadly weapons is reflected in calcrim no. 875's definition of """"deadly weapon,"""" which states: """"a deadly weapon other than a firearm is any object, instrument, or weapon that is [1] inherently deadly or [2] one that is used in such a way that it is capable of causing and likely to cause death or great bodily injury.""""",249
"a court of equity can refuse to require removal of an encroachment where """"the cost of removal by the defendant[s] would be greatly disproportionate to the injury to the plaintiff from [the] continuation"""" of the encroachment.",250
"after the evidence was presented at the denial hearing, the court ruled that it would enter a """"true finding as to the sole count of criminal trespass.""""",251
the spouse to whom a liability is allocated is responsible for paying that debt.,252
"we reject the defendant's contention that the marriage relationship and the right of consortium deriving therefrom preclude the state from ever establishing the nonconsensual entry requisite to the crime of burglary, and we disapprove the third district's contrary ruling in vazquez.",253
"1998), implicitly overruled that line of cases when it held that c.a.r. 26(a) ""guides the computation of time in determining whether a person has complied with the jurisdictional requirement; it does not alter the jurisdictional effect of a statutory deadline for taking an appeal.",254
we disapprove these cases.,255
"the speedy trial clock tolled from february 28 until march 1, 2017, while martin was without counsel.",256
"[4] balser remained in jail after this arrest, but the task force continued its investigation.",257
"having decided that united states v. hartley is no longer the law of this circuit, we remand to the original panel in this case all other matters to be resolved in this appeal.",258
"however, in in re taylor, 84 b.r. 159, 160 (bankr.e.d.mo. 1988), judge barta distinguished wallace and concluded that because the debtor made required contributions pursuant to a collective bargaining agreement and had no control over the amount contributed or the manner or time of distribution, the debtor's pension plan was not self-settled.",259
"plunkett v. spaulding, supra, 52 cal.app.4th 114, is disapproved to the extent it is inconsistent with this opinion.",260
"because we determine that plaintiff's combined rule 52, 59, and 60 motion was not timely served on defendant as to the 10 january orders, which in turn rendered plaintiff's appeal from those underlying orders untimely, we decline to grant plaintiff's petition for writ of certiorari in coa17-1119 to address the merits of his appeal, see infra.",261
our holding overruling this aspect of copelin and similar cases has been circulated to and approved by the full court and thus constitutes the law of the circuit.,262
"also, to the extent that colvin, green, and other cases are in conflict with our holding today, they are overruled.",263
we overrule part of norman and hold that alaska foods' action should not have been dismissed.,264
"accordingly, we approve amisub and ventimiglia and disapprove leikensohn, argonaut, north miami general hospital, and teperson to the extent they are inconsistent with this opinion.",265
"the court of appeals panel erred in anderson, and we overrule that decision.",266
28. contracts: proof.,267
"however, to the extent either decision may be inconsistent with the analysis herein, it is disapproved.",268
