Query,ID
I'm trying to purchase a flat but i need my first payment for my mortgage to go through first. I keep getting an error. I'm not sure what is going on but i need help making this transfer.,176
How can my account have money transferred into it?,177
"Hi, Last week I have contacted the seller for a refund as directed by you, but i have not received the money yet. Please look into this issue with seller and help me in getting the refund.",178
My account seems a bit off and getting weird charges.,179
My card stopped working after multiple transactions. Why?,180
I asked for cash but I did not receive all the funds,181
How can I check if I have received a refund if it is not yet on my statement?,182
"the product is not working, can I get a refund?",183
If I want to can I set up a new PIN?,184
"I tried to add a topup to my account but the money isn't there, anymore. Did I do something wrong?",185
"There must have been a mistake, why was I charged an extra pound?",186
I ordered a virtual card but it hasn't come through yet,187
How long will my transfer be pending?,188
Why is there a fee added to my statement?,189
how soon will my card arrive?,190
Why was my card declined in a shop?,191
What cards do you offer?,192
I would like to get help from someone in your customer service department with assisting me with activating my card.,193
"Hi, would you please activate my card?",194
What do I do if I think someone has used my card?,195
How do I input a new address?,196
How to receive virtual card?,197
Top up did not work on the app.,198
The ATM keeps declining my Transaction . I tried two different ATMs already Would you please check if everything is okay with my account?,199
How does identity check work?,200
Is there something wrong with the ATM? It would not let me pull cash out of my account.,201
I found my card again. Can I put it back into the app?,202
How do I get this damn virtual card to work?,203
My account balance has not updated since I deposited a cheque recently.,204
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,205
Tell me if there is a limit to top-up.,206
I believe you charged me too much to exchange my money,207
I'd like to have extra cards. Will I have to pay for that?,208
What do you use to figure out the exchange rate for the card?,209
Why is there a €1 charge on my statement?,210
Do you have any options to top up with a cheque on my account?,211
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,212
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,213
Why hasn't the app verified my identity?,214
Where are the cards delivered to,215
"Given a choice, I'd rather have Mastercard.",216
Is there a way to lookup where funds came from?,217
Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.,218
please cancel the transaction,219
I just realised I made the wrong payment yesterday. Can you please change it to the right account? It's my rent payment and really really needs to be in the right account by tomorrow,220
Can you explain why I was charged extra when I used the card?,221
I need help finding the verification code on the top up card.,222
Why was I charged this extra fee while doing a transfer?,223
I wish to remove my account.,224
How do I transfer cash my into my account?,225
What do I need in regards to identification?,226
Can I receive money in a different countries money?,227
How can I unblock my PIN?,228
I am quite aggravated that I ordered online almost a month ago and I never got my package and I paid for it. I would really appreciate it if I could get a full refund back now.,229
"I'm interested in holding and exchange for flat currencies, what do you support?",230
An incorrect exchange rate was applied to an item I bought.,231
Can anyone else top-up for me?,232
How come the money from the merchant appeared back into my account?,233
How can I switch on my new card?,234
Why was I charged an extra fee when doing a transfer?,235
Can I transfer using SWIFT?,236
Why was there an extra charge when I transferred money?,237
Why is there a payment showing twice?,238
Why did the funds for one of my purchase come back to my account?,239
I would really like a physical card.,240
How come I have pending transfers?,241
Is there a reason my new card hasn't arrived yet?,242
I see non-received cash in my app.,243
I just found out from the seller that my money didn't go through. I checked my account and it was deducted at first but now it's back in my account. Can you  please fix this for me quickly?,244
What is the youngest age for an account?,245
I did a cash deposit to my account but it doesn't show up,246
"I did a cash deposit to my account, but I am not seeing it on my statement.",247
Do I have to use bank approved ATM's,248
I'd like to apply for a Visa Card.,249
How do I get my money back for a duplicated charge?,250
What do I need to do to get my new card which I have requested 2 weeks ago?,251
Is there a limit for top ups?,252
"Hi, I am experiencing problems while trying to top-up with my card. I have never experienced any problems doing this before. Could you please help me?",253
How can I exchange currencies with this app?,254
I topped up my account but the money isn't there now.,255
Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,256
Why hasn't my balance been updated from the check deposit I made?,257
I tried to buy something online yesterday but it kept saying declined. Tried another time today but same thing happened. What's Broken?,258
Is there a problem with the payment that I see is still pending?,259
I can't get google pay to work right.,260
My card payment's cancelled,261
Do you have a children account available?,262
"Can I change my pin at ATMs?  If so, what ones?",263
If I don't have much money in the account can I auto top-up?,264
There is a direct debit transaction that I did not authorize,265
"I just bought an item and would like to stop payment, is this possible?  The item has not been received yet.",266
Can I possibly change my currency to another?,267
Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.,268
What do I do if I can't get my card out of the ATM?,269
The ATM is messed up. It gave me less than I wanted.,270
are there any exchange fees,271
Why was my cash withdrawal cancelled at the ATM?,272
My card is almost expired.  How fast will I get a new one and what is the cost?,273
How long before I can see that my cash withdrawal has taken place?,274
Is my account able to be topped up by my friends?,275
Is a physical card also available,276
Where are the cards transported to?,277
I was declined when I tried to take out cash!,278
How do I replace a card that's going to expire?,279
"Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??",280
Can you tell me why I haven't received my new card yet?,281
Is the verification number on the top up card,282
I wanted to withdraw $100 from the ATM but I only got $20,283
i have yet to get my pin,284
Your service is bad.  Close my account.,285
There is a cash withdrawl I don't remember.,286
What ATMs can I use this card at?,287
I didn't get a PIN yet. What gives?,288
I cannot find my refund on my statement.,289
I made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. How can you help?,290
When will my transfer move from pending to confirmed?,291
why do I have an unknown payment?,292
"I know there's money in my account, why did my account decline me?",293
I have kids and I'm curious at what age could they start to use your service.,294
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and was declined?",295
I punched in the wrong pin too many times and I'm locked out.,296
Why was I charged a fee for withdrawing money?,297
Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,298
"My phone got stolen, how can I use the app?",299
What are the steps for the identity checks?,300
"I was charged twice for a restaurant, can you take the second charge off?",301
When can I expect the transfer to arrive in my account?,302
Why hasn't the transaction I did to my friend arrived yet?,303
Is it possible for me to track the card is was mailed to me?,304
My passcode was denied.,305
I attempted to get cash in the ATM but it was not authorized,306
Can I have a card even if I am not living in the UK?,307
My account is showing a double charge.,308
I made a check deposit but the cash hasn't arrived in my account yet.,309
I received a returned payment that I made.,310
I was not able to receive the correct amount of cash.,311
What is the fee for a foreign currency exchange?,312
I don't know where a direct debit payment came from,313
There is an extra small charge on my card! What do I do?,314
What businesses can I use this card with?,315
Why has my top up been returned?,316
Are there any places that won't take my card?,317
How do I use a cheque to top up?,318
Is it simple to transfer money using my credit card?,319
I need to cancel my recent transfer as soon as possible. I made an error there. Please help before it goes through.,320
How much is a physical card?,321
My salary is deposited in GBP. Do I need to choose the currency?,322
The cast deposit from a week ago still is not in my account. Why?,323
Will you be able to exchange to EUR?,324
Are there fees for adding money with an International card?,325
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,326
How do I add cash to my account?,327
I'm interested in getting a virtual card.  How do I get one?,328
Can I set it up to add money every few days automatically while I am traveling?,329
I have transfered to my account before but it is being declined now?,330
Will the card be a Mastercard or a Visa?,331
what is the fee for topping up by card?,332
I received duplicate charges.,333
This is the first time I've tried to get my money out of an ATM and it didn't work. Please give me my money,334
"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?",335
In my account I noticed my ATM withdrawal is still pending,336
There is unusual activity on my account and I believe someone took my card.,337
would a visa or mastercard be more suited to me?,338
How do I receive a disposable virtual card?,339
The bank charged me fees for withdrawing cash!,340
I don't think the exchange rate was right.,341
Is it possible for a transaction to be cancelled?,342
I am unsuccessfully trying to make a transfer can you help?,343
How do I make my PIN work again?,344
What are the age requirements for service?,345
I didn't make this payment and it's on my app,346
A transfer was not allowed to an account.,347
Do I have to go to an actual bank to change my PIN?,348
How much would I be charged for a transfer?,349
How do I query a payment on my card? It looks like I have paid for the same thing twice.,350
When do you charge fees on accounts? I just saw a charge on my statement.,351
what are your exchange rates at?,352
At what ATM can I change my PIN?,353
What is the fee for topping up a US card?,354
Why is my transfer pending?,355
What's the limit on total number of cards I can have?,356
I tried to use my disposable virtual card to pay a subscription to the gym and it got rejected. Any ideas why?,357
Tell me why my card payment would be reverted.,358
What do I do to verify my source of funds?,359
My card arrived but I don't know how to get my PIN.,360
The cheque I deposited isn't showing in my account,361
Why won't you accept my payment? I keep trying with this card and it's not working.,362
is there a frequent currency discount?,363
"I need to delete my account, please.",364
I want a backup second card. Is this possible?,365
"Using Google Pay, can I top up?",366
How many active transactions can I make with a disposable card?,367
"If there isn't a lot of money left, will it automatically top-up money?",368
What is the status of my top up?,369
It looks like a payment I've made hasn't made it through yet.,370
Is it possible to do auto top up?,371
I have lost my card! What is my next step?,372
Can you give me a virtual card?,373
I didn't cancel my card payment.,374
A fee came along with me paying with card,375
i asked for 100 only got 80,376
"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.",377
How do I close my account?,378
How do I complete the ID check?,379
How can I receive my salary in another currency?,380
I got a new address and need to change my old one.,381
I purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though I've already received one of the items. Can you tell me what's going on?,382
Can I use your app to exchange between USD and GBP,383
Purchases I did not make are appearing in my bank statement?,384
I do not recognize the card payment.,385
Can I change my PIN at any ATM?,386
Why is there a random payment in my statement?,387
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,388
"Hey there, I just went through my most recent credit card payments and I notice the same charge for a restaurant was processed twice. There was only one meal at this place, so I would like one of the charges to be reversed and my money to be put back in the account.",389
Where can I find the top up verification code?,390
I just checked my account on the App and there is a payment on there that I did not make.,391
"Do you hold money and if so, what currencies do you accept?",392
Can I use this app to exchange currencies?,393
"If I bought something I didn't like, can I get a refund?",394
"I transferred money to another country several days ago, but my transaction is still pending. i have checked that the accounts are keyed in correctly. what sees to be the problem?",395
What are ways to test why my card might not be working?,396
What countries can I use the card in?,397
Can cash be used in physical locations to top up?,398
It's been a week since I ordered my card and it's not here. Please help?,399
Can you tell me why my card payment did not work?,400
how much for topping up by card?,401
How can I exchange to EUR?,402
You operate in which countries?,403
"I tried to withdraw cash and got declined, why is that?",404
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,405
Where can I find a Mastercard ATM?,406
Do I get Visa or Mastercard?,407
"I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?",408
How do you find the exchange rate?,409
If I can't choose my card type will I be able to use it everywhere?,410
there is a transfer pending.,411
Can I get some help activating my new card?,412
My PIN tries have run out. Now what?,413
I haven't received the cash from the check I deposited.,414
"I want to top up my account by a bank transfer, but will I be charged?",415
How do I get my card into the app?,416
What should I do once my card expires?,417
I really need some help to understand why my transfer keeps failing. I'm trying to send money to a friend. Please help.,418
My app says that I'm not verified.,419
Why was the price higher when I paid with my card?,420
During the last month I used this account to make payments for my place abroad. I noticed the fees have increased and I wonder why. Shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?,421
Where can I see where my funds came from?,422
Why didn't I receive the right amount of cash at the ATM?,423
"I want to top up by using a credit card, which ones do you support?",424
Can I add to my account using a cheque?,425
I was checking my statement and I think one of my card payments has reverted,426
Why is the exchange rate different from what I expected?,427
beneficiary transfer problems?,428
Whats the maximum disposable virtual cards?,429
what is the exchange rate when i get cash,430
What am i missing to verify my id?,431
Is the exchange rate the same on weekends as the weekdays?,432
I have been charged twice for the same thing!,433
Can this app exchange American and English currency?,434
is apple pay a top up service?,435
Can I use it outside of Europe?,436
Let me know when you charge extra for payments please. I just checked the app earlier when I saw that there was an additional fee on one of the payments that I wasn't warned about before.,437
How can I reset the passcode if I need to do that?,438
How do I go about cancelling a transaction?,439
I see a strange payment in my account.,440
There is the same transaction showing more than once.,441
I'm still waiting on my identity verification.,442
I am seeing inside the App a some cash withdrawal that is not mine,443
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,444
I would like to top up my account automatically. How do I do that?,445
i have been trying to top up my account with a check but it won't work,446
I am having trouble activating my card.,447
how do I speed up identity verification?,448
How long do I need to wait to see an update after I make a bank transfer?,449
"I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.",450
Is the fee with my cash withdrawal a mistake?,451
Can this app take my salary?,452
Why isn't my id verifying?,453
I placed a cash deposit in my account but I can't see it yet.,454
"I have not received my card and it's been a week, what do I do?",455
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.,456
"I am not supposed to be charged a cash withdrawal fee, but I was.",457
What are you exchange rates?,458
My card hasn't shown up yet.,459
Where is the transfer that I did?,460
I don't recognize the direct debit payment from the app.,461
I need to know what is going on. I'm attempting to purchase a flat and need the money to pay on my initial mortgage payment. I'm only getting an error. Can you find out what's going on and help in making the transfer?,462
"How long do transfers take, mine just says pending?",463
Why are my withdrawals suddenly being declined?,464
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",465
why top up is not working even if I got my American Express in Apple Bay?,466
The ATM didn't give me what I asked for but my balance says it did,467
What's the reason for needing to verify my identity?,468
It seems that the rate I got is incorrect.,469
"After reviewing my charges, I see I was charged a fee for a transfer I did, why?",470
How can I find your exchange rates?,471
Can this card be used at all ATMs?,472
how can i get it to add money automatically while travelling,473
I left my phone somewhere and can't use the app.,474
I have a disposable card but it does not work?,475
I had a payment reverted and would like to figure out why.,476
Can I use as many top-ups as I want?,477
Why was my ATM withdrawal cancelled?,478
I'm in China and need a new card. Please help.,479
What should I do if my physical card isn't working?,480
Can I track my card while it is in the process of delivery?,481
"My card was used without my permission, what do I do?",482
"I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?",483
"I have received my statement but I do not see my refund, why is that?",484
Why are my transfers getting declined?,485
I have a transfer that is pending.,486
"I looked at my statement, and there is a charge for 1£ that I don't recognize.  Why is it on there?",487
"My new card isn't in my app, how do I get it in there?",488
What are the guidelines for the disposable cards?,489
"There seems to be an additional charge of £1 on my statement, what is the reason for this?",490
I didn't set up a direct debit payment on my account.,491
I've been charged an extra £1 and I don't know why,492
Are top-ups allowed using Apple Pay?,493
Can I pay with my card anywhere?,494
I just looked over my statement and I don't recognize the name of a card payment.,495
How much do I have to pay if I want to transfer money?,496
Where can I find an ATM?,497
"After I got my cash, I found out my exchange rate was wrong.",498
How can I change my old pin to a new one?,499
May I get an account for my daughter?,500
I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,501
Can you tell me more info about virtual disposable cards?,502
Can you please advise if there is something wrong with my card? I have had multiple rejections and do not know the reason. Thanks!,503
There is a direct debit fee in the App that I didn't do.,504
I checked on google and the exchange rate you are using is really bad. Can you update it?,505
I bought something that I need a refund for.,506
I would like to alter my personal details.,507
I was expecting my new card by now.,508
I have duplicated transactions on my statement,509
My card is about to expire.  How do I order another?,510
I just received my card and I'd like to activate it.,511
How long will my payment be pending?,512
I tried to do a transfer and it hasn't worked!,513
Seems like my top-up has failed,514
Where did my money come from?,515
I made a cash withdrawal at an ATM but it still says pending in my account.,516
Will my other US credit card be accepted?,517
I am still waiting for a money transfer to process.,518
How much is the charge for a foreign currency exchange?,519
I have no idea why but my transfers keep getting declined. I have double checked all the recipient details several times already and they're definitely correct.,520
The card PIN?,521
I bought an item that I was charged a different exchange rate for.,522
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,523
Where can I find the verification code for a top-up?,524
I would like to exchange currency  What types are there?,525
"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",526
I paid with my card and was charged extra,527
Why is your exchange rate different on different days?,528
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,529
How can I receive a virtual card?,530
How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.,531
I don't see any change in my balance.,532
What is necessary for the identity verification?,533
Can someone help with my passcode?,534
Where do you mail physical cards?,535
A refund for a recent return has not arrived on my card.,536
There has been a charge pending on my account statement that I can't figue out it's for a dollar.,537
I was overcharged a pound.,538
I need my refund as soon as possible. What else do I have to do?,539
I made a cash withdrawl and there is a charge.  What is this?,540
How can I sign up for a virtual card?,541
Is there a list of where I can use my card?,542
exchanging currencies costs what?,543
I need more than one disposable card,544
How can I transfer money into my account?,545
What fees are there for adding money using an international card,546
Will I be charged for adding money using an international card?,547
Is there a number to call to get my pin unblocked?,548
What currencies and methods can i use to top up my account?,549
An extra fee has been added to my card payment is this correct?,550
With what currencies can I add money?,551
Why is my deposit still pending?,552
Where can I find the auto-top option?,553
There's a payment in the app I don't recognize.,554
There was a charge made on my card from a couple weeks ago and I don't remember making the purchase. Nor do I remember the company itself. Can we trace this at all to confirm if I did it or not?,555
Can I transfer money to my account with the app?,556
I'd like to get another card,557
Show me how to look at the source of my current funds?,558
I'm wanting to get a Visa card today.,559
Can I change my PIN in Austria?,560
How can I locate the virtual card?,561
"If I want to add funds to the account using American Express, how do I do that?",562
I deposited cash into my account and I'm having trouble seeing it on my account.,563
Is it possible to get both Visa and Mastercard from you?,564
Won't let me top my card up!! Who can get it sorted out for me? It's urgent! How do I find out what the problem is with my card and how else to top it up?,565
"I've got a weird problem: I purchased something a week or maybe it was two weeks ago, and the funds have come back into my account! Can you explain this?",566
What are the restrictions on auto top-up?,567
Can I use app to unblock my card?,568
Is a tracking number available for the card that was just sent?,569
"My PIN has been blocked, what should I do?",570
My phone has been stolen.  How can I make sure no one uses my account from it?,571
"Can you send me a Mastercard, instead of a Visa?",572
Is there a way to verify a card top-up?,573
Transfer isn't working?,574
I'd prefer a Mastercard.,575
I entered a typo when I was transferring money and now I've sent it to an incorrect account.  This is so bad!  I need it cancelled now.,576
Why did I get declined when trying to get cash?,577
How can I receive money from my friend?,578
I don't appreciate the extra fees being siphoned from my account. I was helping some friends move to Japan and we were buying home decorations at the local stores. The  receipts differed greatly from what showed up in my bank account and my statement. When can I expect the extra fees to be back in my account?,579
Why doesn't the person I sent money to see that transfer yet?,580
There is a repeat charge for the same item,581
The wrong exchange rate was used for my cash withdrawal,582
Send me my card now! ASAP,583
How long until transfers from Europe go through?,584
I made a card payment but it didn't work. Why not?,585
I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?,586
Why would a transfer to a beneficiary not go through?,587
Is there extra fees for making a withdraw in a different country at a cash machine.,588
I have a payment I didnt make on my account,589
Why can't I see the top up I made?,590
I was getting cash and the card got stuck inside,591
"I want to deposit funds, what payments are accepted?",592
"I have been waiting for my transfer, shouldn't it be here already?",593
How do I go about transferring money using my credit card?,594
How simple is it to transfer money into my account?,595
My order needs to be canceled.,596
I am still waiting on my card?,597
Why would a merchant revert a card payment?,598
I didn't receive the correct exchange rate for an item that I bought.,599
How does the exchange rate work?,600
Why am I being a charged for using my card?,601
How can I change my name because I just got married?,602
Where can i find the virtual card?,603
"I tried to top-up, why didn't it work?",604
My currency rate is inaccurate.,605
Where's my virtual card,606
How can receive a physical card,607
I see a direct debit that isn't mine? How can I get my money back?,608
Why has my top up been cancelled,609
"left my phone at hotel, cant use app",610
I have a payment which has not been approved.,611
Can the card was sen to me be tracked?,612
I placed my order a week ago. Is it ok that my card isn't here yet?,613
How do I use a check to top up?,614
The cash I asked for still hasn't been received,615
Is auto top up available?,616
How long do transfers take to go though,617
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,618
I recently transferred money to my account when will it show up?,619
My transfer was declined. Why did this happen?,620
Why did I get charged one pound seemingly randomly?,621
Why can't I transfer money to a beneficiery?,622
Is there a way I can have a mastercard?,623
Why is there an extra charge on my statement.,624
Please explain the extra fee when I paid with the card.,625
Help me cancel a transaction.,626
I cannot remember my passcode.,627
I am having a problem with verifying my identity.,628
Please tell me which fiat currencies you support.,629
When I exchanged currencies the value of my money changed.,630
Why would a cash withdrawal be pending?,631
There is a direct debit set up that I didn't create.,632
"Help me please, I need to top up cash.",633
"I'm having an issue with transaction. I topped up my account and saw it went through, but that was a few days ago and the money isn't in my account any more. What's up with that?",634
I see a cash withdrawal in the app that I did not do.,635
"If I am in China, can I still order a new card and if so, how?",636
"There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!",637
Why wouldn't a transfer go through?,638
how do i get a pin for my card,639
How do I reactivate my card?,640
Could google pay and top up be together?,641
why did my payment revert,642
When will the transaction be done?,643
My transfer still says pending,644
"I took out cash from the ATM, but something must have went wrong, My account shows the correct amount of cash I took out, but the ATM didn't give me that amount. How do I get my money back?",645
"i have been trying to add money with apple pay but it wont work, why?",646
What do I do if I have exceeded all my PIN tries?,647
I've got to have one of those virtual cards.,648
Why has my card payment been reversed?,649
What is the basis of your exchange rates?,650
What are the disposable cards for?,651
I was needing you to see if the exchange rate is correct from when i got cash,652
The amount of cash i have received is not correct.,653
Can you tell me what I need for identity validation?,654
How much transactions do I get with a disposable card?,655
Where can I use my card to pay?,656
What exactly is the exchange fee?,657
The exchange rate for the money I took out in a foreign country is wrong.,658
How long will it take for a bank transfer to show up on my account? It's been a couple hours but I havnt seen anything yet. Also it's from a UK account if that makes any difference.,659
When will my new card arrive?,660
Why did the top-up fail?,661
Cash has been deposited this morning but it hasn't came through.,662
Is there a certain age I need to be?,663
It won't let me prove my identity.,664
I tried using my card at multiple vendors and now it's not working.,665
If my card payment isn't working what do I do?,666
I see some transactions that I don't recognize.  I think someone stole my details.,667
what is the word?,668
Where can the pin be located?,669
what documents do i need to verify who i am,670
How do I activate my new card I just got?,671
how to change name on account,672
Account topping up bank transfers to my account assistance please?,673
"I shouldn't have been charged but I see a fee, why?",674
How can I reset my passcode?,675
What do I do if I can't access the app?,676
Why did my transfer get declined?,677
"I want a disposable virtual card, how do I do that?",678
