Sentence,ID
"Complete remission of nephrotic syndrome (NS) occurred in two patients, partial remission in one patient, while treatment was inefficacious in one (data not available for one patient).",149
Salicylate-induced hepatotoxicity is reviewed.,150
CONCLUSION: Copperhead bites typically result in mild to moderate envenomation due to local tissue effects.,151
"Both cases were initially treated with cisplatin (CDDP), etoposide (ETP) and concurrent thoracic irradiation, however they had recurrent disease within a year.",152
Asthma and dental erosion.,153
She was receiving phenytoin sodium 300 mg/day; carbamazepine 200 mg four times daily had been discontinued four days before admission because of leukopenia.,154
"Of particular interest in this patient is the fluctuation of the QT interval at a stable dose of methadone, suggesting that a single normal electrocardiogram (ECG) does not guarantee that the patient is not at risk of ventricular arrhythmias.",155
"Gemcitabine is a known risk factor for hemolytic uremic syndrome (HUS), which can often have a rapidly fatal clinical course despite intervention with steroids, plasmapheresis and hemodialysis.",156
At 10.5 years rhGH therapy was started and height gain of 26 cm was observed after 2.7 years of treatment.,157
"A 22-year-old male, referred to us as a case of multi-drug resistant tuberculosis was diagnosed as allergic bronchopulmonary aspergillosis (ABPA) after serological and computed tomography confirmation.",158
"In two cases, tiagabine was withdrawn, whereas it was continued at a lower dosage in one case.",159
Diabetes mellitus type 1 in five military aviators: flying with insulin.,160
The abnormal rhythm disappeared with the withdrawal of propranolol and when the drug was restarted a 2/1 S-A block was seen.,161
Anterior spinal artery syndrome--a complication of cervical intrathecal phenol injection.,162
"Infections after tooth extraction and fracture of the sclerotic bone following mild trauma are serious complications, as these ordinarily common problems are very difficult to treat in such patients.",163
Multifocal osteomyelitis caused by Candida dubliniensis.,164
"Immunodeficiency, iatrogenic immunosuppression, and some autoimmune diseases are known as predisposing conditions, and in these patients PCNSL peaks in the 4th decade.",165
Thalidomide as elective treatment in persistent erythema multiforme; report of two cases.,166
"Neuroleptic malignant syndrome is an uncommon and potentially fatal idiosynchratic reaction of antipsychotic drugs, in which the clinical scenario encompass muscular rigidity, hyperthermia, autonomic dysfunction, altered consciousness, high creatinine phosphokinase levels, and leukocytosis.",167
"To our knowledge, this is the first case of griseofulvin-exacerbated lupus in which nephrotic syndrome has been observed.",168
"Unlike other macrolide antibiotics, it is not hepatically metabolized and did not produce an interaction with warfarin in a single-dose study.",169
"In patients with a known access to INH, seizures should be considered to be caused by INH toxicity unless proved otherwise.",170
The authors describe two cases of tardive dyskinesia in which severe axial dystonia and intense facial grimacing produced marked discomfort as well as social and physical disability.,171
Imatinib has remarkably improved the prognosis of patients with CML.,172
The agranulocytosis was rapidly resolved by granulocyte colony-stimulating factor (G-CSF) therapy and by the discontinuation of vancomycin.,173
We report a heart-lung transplant patient who developed chronic rejection (BOS stage 3) with the appearance of gross bronchiectasis on a spiral computed tomography (CT) chest scan.,174
"A case of tuberculous peritonitis complicating continuous ambulatory peritoneal dialysis (CAPD) in a 37-year-old man who presented with fever, abdominal pain, and a malfunctioning Tenckhoff catheter is reported.",175
Anterior ischemic optic neuropathy: a complication after extracorporal circulation.,176
Life-threatening interstitial lung disease associated with trastuzumab: case report.,177
"Recovery of the tubular dysfunction took 15 days following cessation of the offending drug, Amikacin.",178
"The polymorphic UGT isoenzyme, UGT1A1 has genetic variants which decrease in SN-38 glucuronidating capacity and could help predict irinotecan-associated toxicity.",179
No myeloma cells were found in the nervous system.,180
6-Thioguanine is being increasingly used in the treatment of inflammatory bowel disease but has not been reported to cause liver injury in this context.,181
This observation supports the notion of a possible pro-epileptogenic effect of opioid substances in association with metabolic and other toxic factors.,182
RESULTS: Topiramate was discontinued.,183
There was complete radiological and clinical resolution of the abscess on prolonged treatment with amphotericin alone.,184
This is a report of a renal transplant patient with Pneumocystis pneumonia who developed chemical cellulitis and ulceration following the extravasation of intravenous pentamidine into the soft tissues of the left hand and forearm.,185
"The patient was found comatose and experienced repeated generalized tonic-clonic seizures, aspiration with subsequent pneumonia, hypotension, and an increase in PR interval.",186
"Two months later, he was admitted to hospital with ORTHOPNEA, worsening dyspnea and cough.",187
"The typical manifestation is an urticarial or erythematous rash, and pruritus on the face and flexural aspects of limbs, followed by progression to dermatitis.",188
Two patients had abnormal electroretinograms (ERGs).,189
She suffered from epigastric discomfort.,190
The case is presented of a 39-year-old Type 1 diabetic patient of 22 years duration with recurrent hypoglycaemic comas.,191
OBJECTIVE: We report a case of cutaneous KS lesions in a patient affected by CML treated with imatinib.,192
"Given the wide use of gemcitabine following chemoradiation for pancreatic cancer, providers should be aware of this potential complication.",193
"Although this therapy has a very low toxicity profile, an increase in secondary cancers has been reported.",194
No other anti-infective therapy was given.,195
The median survival was 22.1 months in all and 17.1 months in six patients with PVTT.,196
The authors report the first case involving trapped epidural air in the spine that mimicked a mass lesion and caused neurological symptoms after epidural corticosteroid injection in the lumbar region.,197
Intrapericardial infusion of 5-fluorouracil.,198
"Case report: life-threatening hypoglycaemia associated with sulfadoxine-pyrimethamine, a commonly used antimalarial drug.",199
CASE SUMMARY: A 6.1-year-old child received cyclosporine and methotrexate for acute graft-versus-host disease (aGVHD) prophylaxis after his first HSCT for acute myeloblastic leukemia.,200
Troglitazone-induced fulminant hepatic failure.,201
Acute adrenal insufficiency after large-dose glucocorticoids for spinal cord injury.,202
Development of nephrotic syndrome in a patient with acute myeloblastic leukemia after treatment with macrophage-colony-stimulating factor.,203
The cause of the intracranial disease was attributable to the retrograde cerebral venous congestion.,204
"Glycyrrhizin (GL) at a dose of 400-1600 mg/day (7.2-30.8 mg/kg/day) was administered intravenously for a period of more than a month, on 6 separate occasions, to 3 hemophiliacs with acquired immune deficiency syndrome (AIDS).",205
"Progressive improvement was also seen in all the parameters on Pentacam scans, including the pachymetry, keratometry readings, and elevation on the anterior float.",206
Phenytoin toxicity is an uncommon problem seen in clinical practice.,207
The other patient developed transient intraoperative hypertension immediately after inadvertent submucosal injection of concentrated epinephrine.,208
"Since tamoxifen therapy can induce endometrial disorders, surveillance schemes of women taking tamoxifen have been recommended.",209
Magnetic resonance imaging revealed regional kyphosis and large swollen paraspinal muscles impinging on the spinal cord without epidural hematoma.,210
"All were females (age range: 43 to 73, mean = 61.7 years) and had taken quinine for leg cramps.",211
She developed marked liver dysfunction.,212
This report describes the management of repetitive paroxysms of supraventricular tachyarrhythmias triggered by catheter manipulation during interventional procedures in two children.,213
CONCLUSION: The findings in these two patients suggest that colchicine may delay corneal wound healing.,214
The objective of this report is to describe a case of fixed drug eruption that occurred during omeprazole treatment.,215
Impetigo herpetiformis is a rare non-infectious pustular dermatosis of pregnancy.,216
STUDY DESIGN: A case report is presented.,217
They cause impairment of hepatic glucose output and delay in intestinal absorption of carbohydrates.,218
A 51-year old physically fit woman experienced angio-oedema and hypotensive shock after irbesartan ingestion requiring noradrenaline infusion.,219
"We describe a patient with Wilson's disease who presented with neurologic disease, was treated with D-penicillamine, and suffered sudden neurologic deterioration coincident with therapy.",220
We recommend following daily cell counts and vancomycin peak and trough levels to calculate the amount and frequency of intraventricular vancomycin required to maintain safe and effective concentrations and to monitor for CSFE.,221
"At the University of California at San Diego (UCSD) Cancer Center, 115 patients with advanced intra-abdominal malignant conditions have been treated with several intraperitoneal chemotherapy programs.",222
DISCUSSION: The causal association between anticoagulant therapy and spontaneous hemothorax remains relatively uncommon.,223
We report a case of an infant with complex congenital heart disease who was placed on captopril for afterload reduction following cardiac surgery and subsequently developed pulmonary infiltrates with eosinophilia.,224
Physicians and patients must use more caution with teratogenic prescription drugs.,225
"In early 1983, an outbreak of illness caused by raw milk contaminated with multiple-antimicrobial-resistant Salmonella typhimurium occurred in Arizona.",226
"In the present paper the authors describe 2 female patients who developed incontinence secondary to the selective serotonin reuptake inhibitors paroxetine and sertraline, as well as a third who developed this side effect on venlafaxine.",227
The cutaneous reaction remitted after withdrawal of captopril therapy.,228
It appears that the leukoencephalopathy of the present case developed on the more complicated etiopathogenesis.,229
CONCLUSION: We conclude that NIC may be an important treatment option in cases of severe intoxication causing cerebral swelling.,230
"After six weeks of therapy, clinical symptoms had greatly improved and intercellular antibody levels had decreased from a titer of 5,120 to 160.",231
"The leukoencephalopathy, documented clinically and by CT and EEG, cleared after 2350 mg of leucovorin (citrovorum factor, folinic acid) was given in addition to the 135 mg given as part of the therapy.",232
WE is usually associated with alcoholism and malnutrition.,233
"The diagnosis, pathogenesis and issues relevant to the treatment of this condition are discussed.",234
The first is a case of disseminated candidiasis with stomach wall involvement.,235
"The treatment of choice is liposomal amphotericin B, which failed in our patient.",236
We described the occurrence of L-dopa-induced myoclonus and seizures in a case of parkinsonism with its SEPs findings.,237
We report a case consequent to a surgical operation for cataract.,238
"Pyogenic liver abscess in Taiwan is most commonly due to Klebsiella pneumoniae infection in diabetic patients, and less frequently due to biliary tract infections.",239
"The 38-year-old patient with no previous cardiac or smoking history developed complete heart block, ventricular fibrillation and subsequent asystole.",240
Measured 25-hydroxyvitamin D (25-OH D) levels were elevated in three patients; levels were not determined in a fourth patient who became normocalcemic when vitamin D therapy was discontinued.,241
A novel side effect of antithyroid drugs.,242
One of three stool samples was positive for the presence of occult blood.,243
This case study presents a situation in which a loss-of-resistance technique resulted in an inadvertent discogram.,244
"Administration of low-dose cidofovir was associated with clearance of BK virus DNA from blood and allograft, and stabilization of renal function in both patients, without significant toxicity.",245
"Although uncommon, an intact anterior vetreous face against the corneal endothelium is possible when a wide opening has been made in the posterior capsule and the underlying vitreous face remains intact.",246
"Within weeks of initiation of baclofen treatment, the hiccups ceased.",247
CONCLUSIONS: Our report describes a case of rhabdomyolysis possibly caused by C. mukul and underlines the need for active surveillance of natural products.,248
Therapy was adjusted as required on the basis of BCG sensitivity results.,249
CONCLUSIONS: Severe neuroleptic sensitivity and associated deficits of cognitive speed occurred in response to a dopaminergic antagonist agent; both responded readily to withdrawal of the offending agent.,250
Phenytoin levels were measured and found to be grossly elevated at 170 mmol/L.,251
"The microorganism was identified with a molecular diagnostic method as Schizophyllum commune, which had not been reported in English literature as a pathogen inducing pulmonary nodules after transplantation.",252
Using anti-CD79a as a B-cell marker is mandatory to overcome the difficulties in identifying these tumors.,253
Discontinuation of MMF was followed by a rapid and spontaneous rise in neutrophils in two patients.,254
"Uveitis during treatment of disseminated Mycobacterium avium-intracellulare complex infection with the combination of rifabutin, clarithromycin and ethambutol.",255
This side effect has only once previously been reported with the nitrosourea group of compounds.,256
We report on case histories of two epileptic patients who were initially on lamotrigine and to whom sertraline was added to control psychiatric features.,257
We present case reports of three different types of eye burns and later therapy resulting in corneal calcification.,258
The baby had an excellent recovery and was discharged home after a prolonged antibiotic course.,259
"Thiotepa and its main metabolite tepa, ultrafilterable platinum, cyclophosphamide and its activated metabolite 4-hydroxycyclophosphamide were determined.",260
The diagnosis of destructive thyroiditis was confirmed by anti-TSH receptor antibody (TSHRAb) negativity and the absence of radionuclide ((123)I or (99)Tc) uptake on thyroid scintiscans.,261
"During the first days of arsenic trioxide treatment a rapid decrease in the D-dimers was seen (normal values reached until day 7), together with a slight decrease in peripheral blood leukocytes.",262
The NZ Pharmacovigilance Centre has received 7 additional reports of severe infections in patients with RA taking leflunomide.,263
With the alarming increase in incidence of tuberculosis in the United States over the past several years a review of anti-tuberculosis medications and their potential side effects is warranted.,264
Slight elevation of serum transaminases and hepatic hyperechogenicity were observed.,265
We report a case of fatal fulminant hepatitis caused by the use of disulfiram in a man with previously normal hepatocellular function.,266
"Infiltrates, hemorrhages and macular edema present preoperatively dissolved over a period of six months.",267
"The clinical course of a 9-year-old diagnosed with attention-deficit hyperactivity disorder, obsessive-compulsive disorder, and Tourette's disorder and treated with a combination of methylphenidate, clonidine, and fluoxetine is described.",268
In both patients the rippling phenomena worsened with pyridostigmine treatment but markedly improved after immunosuppression with azathioprine.,269
The use of bivalirudin alone is as effective and has been associated with less bleeding than the use of UFH or enoxaparin plus a glycoprotein (GP) IIb/ IIIa inhibitor in patients with NSTE ACS who undergo PCI.,270
Using a medical emergency team to manage anaphylactic shock.,271
"These observations have been reflected in postmarketing clinical experience, leading to recommendations that novel antipsychotics, such as sertindole, should be prescribed to first-episode patients.",272
METHODS: A 23-year-old contact lens wearer was treated for bilateral Acanthamoeba keratitis and underwent penetrating keratoplasty in the right eye for descemetocele with impending risk of perforation.,273
"Despite discontinuance of the drug and/or institution of corticosteroid therapy, progressive respiratory failure led to death.",274
He underwent uneventful cataract extraction surgery and intraocular lens implantation of the right eye.,275
"Our patient presented at the emergency department with an increasing scalp swelling for 2 weeks, and culture of the evacuated fluid yielded Streptococcus pneumoniae.",276
All patients underwent classic therapy.,277
A retrospective analysis was performed to determine the incidence and clinical features of acute myelogenous leukemia/myelodysplastic syndrome (AML/MDS) developing in chronic lymphocytic leukemia (CLL) patients.,278
"Over a period of 3 weeks, the patient became progressively confused and ataxic.",279
"In addition, the response to a corticotropin stimulation test was abnormal, an indication of suppression of the adrenal glands.",280
A case may be made for the discontinuation of the usage of chloral hydrate.,281
We concluded that flumazenil can antagonize the sedative effects of promethazine at these receptors to return the patient to a wakeful state.,282
The precise timing of each step of the surgical procedure remains difficult to codify.,283
Endoscopic application of photodynamic therapy for cholangiocarcinoma.,284
The VAS decrease for this patient was 14.3%.,285
We describe a patient who became hypothyroid while taking ferrous sulfate.,286
The anemia continued because of bloody stool caused by Crohn's disease.,287
"Subsequent in vivo/vitro studies clearly demonstrated that the neurological effects were due to a synergistic action of desferrioxamine and prochlorperazine, probably resulting in exceptional fluxes of intra/extra cellular iron/copper disturbing noradrenergic and serotonergic systems.",288
Cardiovascular deterioration after seizures in tricyclic overdose has long been suspected.,289
There was prompt response of oral ketoconazole.,290
There are few reported findings of sexual dysfunction in men and none in women.,291
Severe loss of vision after removal of cataract caused by intravitreal triamcinolone in combination with photodynamic therapy for exudative age-related macular degeneration.,292
Derivatives of Imidazoline usually act to stimulate peripheral alpha2 receptors causing vasoconstriction.,293
"This demonstrates that, despite the normal coagulation profiles previously described, mothers on chronic anticonvulsant therapy may have a subclinical carboxylation defect, while their infants are at risk for hemorrhagic disease.",294
Angioedema and dysphagia caused by contact allergy to inhaled budesonide.,295
Four cases of adverse experiences with clonidine are described.,296
A 9-year-old girl with AIDS was brought to the emergency department because of tetany.,297
A 63-year-old man with diabetes mellitus for 15 years was admitted to our hospital in 1990 because of end-stage renal failure.,298
"Positive immunohistochemistry staining of a biopsy specimen for cytomegalovirus suggested a viral etiology; however, lesions persisted despite antiviral therapy, and immunohistochemistry was negative on follow-up biopsy.",299
We hypothesize that decreased renal elimination of MTX induced by the COX-2 inhibitor resulted in enhanced hematopoietic toxicity and immunosuppression causing the EBV-associated lymphoproliferative disease.,300
We also provide a literature review regarding thionamide-induced ANCA-associated vasculitis.,301
A 64-year-old male with recurrent metastatic squamous cell carcinoma was successfully treated with intensive combination chemotherapy.,302
"Management consisted of supportive care including antibiotics and antifungal therapy, transfusion of red blood cells and fresh frozen plasma.",303
Procainamide-induced incessant supraventricular tachycardia in the Wolff-Parkinson-White syndrome.,304
Nephrotic patients in endemic areas of Strongyloides infection should have the differential white cell count checked.,305
"Fracture of the femoral neck occurred in one patient during PSL therapy, although the relationship between the fracture and PSL therapy was uncertain.",306
This sulfonamide like nephropathy should be differentiated from acetazolamide-related calcium phosphate nephrolithiasis.,307
"Although it is chronic, it is commonly associated with exacerbations and short periods of remission.",308
Probabilistic analysis of decision trees using symbolic algebra.,309
CONCLUSION: The minimum effective dose of im gold is not known.,310
"We report for the first time the development of symptomatic methemoglobinemia after an acute ingestion of divalproex sodium (Depakote), resulting in serum concentrations 10 times greater than the therapeutic range.",311
"His dibucaine number was 21, and the Michaelis constant was 5.5 times that of normal sera.",312
Other upper tract neoplasms after cyclophosphamide are reviewed.,313
A 50-year-old male patient was started on erlotinib as a third-line chemotherapy.,314
A second biopsy after clinical improvement showed resolution of cholestasis but persistence of duct paucity.,315
There was no evidence of worsening of the myotonic symptoms.,316
Maintenance dosages controlled the condition thereafter.,317
Over the last five years three new classes have been released.,318
CONCLUSIONS: VVR stimulates mucin secretion and MCTV in the LPS-inflamed ferret airway.,319
We describe a case of life-threatening hyponatremia associated with sibutramine use in an obese woman.,320
"Its use in reproductive age women has become increasingly common in recent years, intensifying the risk of fetal exposure.",321
"The present report is of a 67-year-old woman presenting with bulky cervicothoracic RIF who, 10 years previously, had received radiochemotherapy for a small cell thyroid carcinoma to a dose of 50 Gy, with severe acute side-effects.",322
Renal biopsy showed diffuse proliferative glomerulonephritis with cellular crescents.,323
"The ""pinch-off sign"" was noted on a routine chest X-ray but that was ignored.",324
A positive dechallenge was reported in 29 cases.,325
"However, the use of lithium should be avoided with any patient who is purging, since it may exacerbate the loss of intracellular potassium, thereby increasing the risk of cardiac toxicity.",326
Our results suggest that rituximab and possibly irradiated DLI played an important role in controlling early EBV-LPD in these two patients and may be an effective alternative therapeutic strategy for patients who develop EBV-LPD post transplant and are unable to receive unmanipulated DLI.,327
We present a patient who developed skin lesions typical of disseminated superficial porokeratosis (DSP) while on immunosuppressive therapy for pemphigus foliaceus.,328
Two of the patients who had acute renal failure while receiving ACE-inhibitor therapy experienced a recurrence when rechallenged with such therapy.,329
Successful management of infusion reaction accompanying the start of cetuximab therapy.,330
"RESULTS: The treatment regimen resulted in two complete regressions, five partial responses, and one mixed response, and two patients did not respond to the treatment.",331
"Two cases of bipolar affective disorder with tardive dystonic symptoms seemed to improve only with mood elevation, whether the latter occurred spontaneously or was 'induced' pharmacologically.",332
This report describes the clinical course of the patient over a period of 4 months after the nerve block and the post-mortem findings along with a brief review of the literature.,333
A patient with post-traumatic epilepsy who had remained fit-free for many years until she was given the 5-HT reuptake inhibitor fluvoxamine is reported.,334
Catecholamine treatment for hypotension is common practice in neonatal intensive care units.,335
"Two months later, at a follow-up visit, her serum cesium level was 1800 microg/dl, and her QTc interval was 494 msec.",336
New onset of CD may be considered as an immune-mediated injury induced by etanercept.,337
The following case demonstrates marked improvement in treatment-resistant RSD pain with intramuscular ketorolac.,338
Disseminated Trichosporon infection.,339
"BOOP is mainly treated with corticosteroids, which induce a rapid clinical improvement.",340
Comparing his coronary angiograms with those obtained before surgery indicated a severely spastic left coronary artery.,341
"In December 1983, symptoms of Parkinson disease developed in a 55-year-old man with no history of pulmonary disease, smoking, or asbestos exposure.",342
